review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Vừa trên tay đánh_giá sản_phẩm liền Quyển sách mình không được bọc niêm_phong như một_số bạn_đọc đã đánh_giá Nhưng may_mắn quyển sách còn mới về là mình bọc sách ngay để sách luôn mới và đẹp_mắt Cầm trên tay quyển sách đẹp và mới sẽ có cảm_hứng đọc sách hơn Mình chỉ mới đọc sơ qua vài trang đầu thấy kiểu chữ chữ to trang giấy dày_dặn màu hơi vàng nên đọc không bị mỏi_mắt Sách đóng_gói kỹ_càng và đặc_biệt giao hàng hàng của uy_tín rồi nhanh gọn lẹ Đặt buổi chiều hôm nay là sáng hôm sau nhận được sách,0,0,1,0,1,0,0,0
mình sẵn_sàng cho sản_phẩm này 10 10 vì dịch_vụ va chất_lượng sản_phẩm siêu tốt Vận_chuyển khá nhanh dù đang dịch_bệnh bọc sách kĩ_càng lại có miếng chống sốc Sẽ tiếp_tục ủng_hộ,0,0,0,0,1,0,1,0
Bao bìa truyện và nét vẽ hợp gu mình đồ tặng kèm rất là xinh luôn nhưng_mà có một ô thoại in bị lỗi hay sao ý ạ mình không_thể đọc được nội_dung của ô thoại đó Mình không biết đây là do lỗi hay_là do lúc đầu truyện bản_gốc đã như_vậy rồi Mong được giải_đáp thắc_mắc ạ,0,0,1,0,0,1,0,0
Mua được sản_phẩm lúc giảm_giá nên giá rất mềm Sách vẫn còn được bọc trong bao ni lông nên sạch_sẽ cộng thêm túi chống sốc nên hết_sức ưng_ý Anh giao hàng thì nhiệt_tình sáng giao không được nên tối anh quay lại giao cho Phải nói là rất rất ưng luôn,0,0,1,0,1,1,0,1
Đọc cho con nghe mà mình lại được học những bài_học mà thuở bé mình bỏ sót Giờ tất_cả nhưng bài_học ấy lại xuất_hiện ở đời_thường Xứng_đáng là 1 tác_phẩm kinh_điển của văn_học việt_nam,0,0,0,0,0,0,0,1
Sách ổn đẹp tuy_nhiên có vài trang_bị ố vàng và không có bọc ni lông dạng chữ,0,0,2,0,0,0,0,1
Đặt từ đầu tháng cuối tháng mới nhận nhưng lại móp méo sách hết hình_ảnh không thấy rõ nhưng đặt từ đầu tháng tới cuối tháng mà không bọc lớp ngoài là mọi người biết nó bị sao rồi chán,0,0,2,0,0,0,0,0
Quyển ở dưới cùng và ở trên cùng bị gãy_góc nhẹ hôm trước mình nhận đơn hàng chỉ 1 quyển nhà_sách khác đặt luôn nên gãy_góc rất nhiều đơn này 4 quyển nên đỡ gãy hơn chút đóng_gói chỉ có 1 lớp chống xốc để ở mặt trên không có bọc chống xốc toàn_bộ Thời_gian giao hàng lâu mình rất thông_cảm nhưng đóng_gói và vận_chuyển làm móp hàng thì không Thời_gian này hàng lưu kho lâu và vận_chuyển lâu nên mình nghĩ nhà_cung_cấp cần đóng_gói hàng chắc_chắn và bọc chống xốc kĩ hơn Mình đánh_giá góp_ý mong lần sau vấn_đề này được cải_thiện,0,0,2,0,2,0,0,0
Sản_phẩm làm bằng loại giấy mình không rõ là loại gì không bóng 525 trang nhưng cầm khá nhẹ tuy_nhiên hơi bị bong tróc phần cạnh Nội_dung sách không nói về cách để làm chủ doanh_nghiệp Mà là hướng_dẫn bạn lựa_chọn một con đường nghề_nghiệp phù_hợp với đam_mê và phát_triển nó tốt nhất để đạt được thành_tựu Làm chủ có nghĩa là làm chủ một ngành một sự_nghiệp,0,0,1,0,0,0,0,0
Sách đẹp Giao nhanh Nói_chung mình rất hài_lòng với tác_phẩm Phần minh_hoạ cũng xuất_sắc Các bé sẽ rất thích Tuy_nhiên anh người giao hàng giao hàng hơi khó_chịu,0,0,1,0,2,0,0,1
Chán sách không bọc bẩn đóng_gói sơ_sài thùng sách bị rách bạn người giao hàng dễ_thương,0,0,0,0,1,0,0,0
Sách dơ Cuốn này bị xé bọc kính,0,0,2,0,0,0,0,0
Đã đọc được 2 3 cuốn Tổng_quan dành cho những bạn mới học về thì ổn giúp hình_dung định_hình được về bài của mình Còn lão_luyện hoặc có kinh_nghiệm cơ_bản rồi thì có_thể đọc tham_khảo nhưng theo ý_kiến cá_nhân thì nên đọc những cuốn đi_sâu vào từng chủ_đề của mọi người hơn Mình người làm về nhưng cũng biết cơ_bản nên đọc nhiều nội_dung hơi thừa không thu_hút lắm Đọc để hệ_thống lại kiến_thức cũng khá ok Thêm cái nữa sách nước_ngoài nên là cảm_giác văn_phong hơi khó hiểu và không được gần_gũi tiếp_thu lắm,2,0,0,0,0,0,0,0
Một tác_phẩm tuyệt_vời về vấn_đề phân_biệt chủng_tộc Đó là câu_chuyện về một bé gái 8 tuổi và anh_trai nhìn_nhận xã_hội dưới đôi mắt trẻ_thơ nhưng đầy sự chín_chắn bởi sự giáo_dục và hành_động đúng_đắn của bố Và nó còn nhắc ta nhớ đến đó là sự phân_biệt giàu nghèo nam_nữ đang hiện_hữu,1,0,0,0,0,0,0,0
Sổ_tay tặng kèm hơi bé nhưng sách rất đẹp và mới Nội_dung thì khỏi_phải_nói vì mình là người hâm_mộ bác Ánh nên đa_số sách của bác mình đều đánh_giá rất cao,1,0,1,0,0,0,0,0
Sách không có dấu_hiệu bị hư_hỏng gì nhân_vật khá dễ_thương có yếu_tố gây hài nhẹ Mà có vài cảnh không được ok cho lắm ngoài chi_tiết đó ra thì mình rất thích các thể_loại truyện như này Mong là sẽ có thêm nhiều tập khác được xuất_bản nữa,1,0,1,0,0,0,0,0
ơi_là từ 1 sàn thương_mại_điện_tử bán sách dẫn_đầu đến ngày_càng tệ và cẩu_thả về mặt_hàng sách bọc cũng bọc không chắc nhận hàng vài hôm giờ lấy ra đọc thì bung ngay,0,0,2,0,2,0,0,0
Sách đóng_gói hơi chán không có bọc chống sốc nhưng_mà may là sách về không bị bong chóc hay trầy_xước,0,0,1,0,2,0,0,0
Giao hàng nhanh gói kĩ lắm nhưng_mà phần gáy truyện vẫn bị hơi gãy tí bị khá nhẹ nên ổn tạm bỏ_qua được còn về phần truyện thì siêu siêu đẹp luôn dấu trang xinh túi đẹp xịn xò lúm mà tao chụp rồi nên không có ảnh he nói_chung là nên mua nha,0,0,1,0,1,0,0,1
Nhẹ_nhàng tình_cảm giao hàng nhanh lắm ạ,1,0,0,0,1,0,0,0
Sách hay quá ạ và mọi người nên đọc ạ Sách về các chủ_đề cả về dược_học tâm_lý_học thần_học và các chủ_đề khám_phá Đáng để mua so với số tiền của sách ạ,1,0,0,0,0,0,0,1
Mình đang đọc các quyển khác của bộ sách này chưa đọc đến phần nói về tuyến_giáp Nhưng qua nội_dung 5 6 quyển mình đang đọc thì mình tin đây cũng là 1 cuốn sách hay và lôi_cuốn về giải_mã sức_khoẻ cơ_thể con_người Cảm_ơn đã giảm_giá để mình mua được bộ sách hữu_ích giá tốt,0,0,0,0,0,1,0,0
Cuốn sách nói về các cung hoàng_đạo theo một_cách tỷ_mỉ hơn toàn_diện hơn và giúp người đọc hiểu hơn về khoa_học chiêm_tinh Cuốn sách sẽ mang đến một kiến_thức về lĩnh_vực chiêm_tinh chứ không phải là một kỹ_năng hay một phương_pháp,1,0,0,0,0,0,0,0
Giao nhanh sách đẹp không bị hư_hỏng gì không làm mình thất_vọng,0,0,1,0,1,0,0,1
Sách hay nhưng_mà in lỗi vì muốn đọc liền nên đặt nhận ngay nhưng lỗi phải đổi mà lằng_nhằng lâu mấy ngày lận nên chấp_nhận không đổi,1,0,2,0,0,0,0,0
sản_phẩm dễ dùng và sử_dụng Các động_từ đơn_giản đều có trong bảng trên Các bạn học_sinh rất tiện khi để tra_cứu khi cần sản_phẩm giao nhanh và đóng_gói cẩn_thận cảm_ơn và,1,0,0,0,1,0,0,1
Mình mới nhận được sách Trang cuối hơi bẩn và có vết như cứa Đây là cuốn sách mình mong_đợi cho_nên không hài_lòng lắm,0,0,2,0,0,0,0,2
Sách chất_lượng nội_dung dễ đọc dễ hiểu Kiến_thức nền_tảng và có tính ứng_dụng thực_tế vào việc đầu_tư,1,0,1,0,0,0,0,0
bên đóng_gói hàng làm_việc mình không đồng_ý chút nào cả chắc bạn nghĩ lấy quyển sách xong bỏ vô cái hộp dán băng keo lại rồi giao cho bên vận_chuyển là xong rồi nếu nhỡ bên giao hàng_họ tác_động rồi móp méo cái hộp thì bạn nghĩ quyển sách không được gói kĩ trước khi bỏ vô hộp đó có bị gì không đây là ý_kiến của mình bạn nghĩ gì cũng được,0,0,0,0,2,0,0,0
thật_sự hài_lòng với nội_dung của sách không_những vậy còn là dịch_vụ giao hàng của nhanh gọn lẹ tốt không có gì để chê cả 5,1,0,0,0,1,0,0,0
Đóng_gói kém Hộp mở Sách bị cong mép,0,0,0,0,2,0,0,0
giao hàng tệ thật_sự Đây là lần thứ Mình cầu đồi lại hàng,0,0,0,0,2,0,0,0
Sách khá xàm và phản_khoa_học,2,0,0,0,0,0,0,0
Đã nhận được hàng sách vẫn còn mới chỉ bị cong ở mép 1 chút nhưng không đáng là bao Được tặng kèm truyện tiếng anh nữa Anh giao hàng cũng rất vui vê và dễ_thương Nói_chung mua hàng rất ổn nha mọi người,0,0,2,0,1,0,0,0
Mình rất khắt_khe với việc sách bị sai chính_tả với mình đây là lỗi không_thể chấp_nhận Nội_dung sách có nhiều chỗ sai về nội_dung nhà_xuất_bản nên kiểm_tra và thu_hồi cuốn này,2,0,0,0,0,0,0,0
Sách rất đẹp đa_dạng trình_bày dễ nhìn dễ hiểu Chưa đọc hết nhưng đã thấy 1 từ bị sai phiên_âm trang 27 lộn phiên_âm với tính từ Phần kiến_thức bổ_sung chưa thực_sự đầy_đủ ví_dụ chỉ cho đơn_giản hầu_như ai cũng biết chứ không cho ví_dụ những phần khó và dễ sai Đối_với mình thì 4 sao thôi,2,0,1,0,0,0,0,3
giao hàng nhanh đóng_gói đẹp phục_vụ nhiệt_tình nội_dung hay,1,0,0,0,1,0,0,0
Đọc cuốn này là căng não luôn nhen Cơ_mà phân_tích sâu thì khá ổn_áp Hy_vọng các câu_chuyện sau_này sẽ hay hơn lôi_cuốn hơn,1,0,0,0,0,0,0,0
cửa_hàng bọc cẩn_thận 4 góc của sách Tâm_lý người mua chỉ sợ sách bị bẩn hay cấn góc Tôi hài_lòng,0,0,0,0,1,0,0,1
sách đẹp in rõ chất_lượng giấy tốt,0,0,1,0,0,0,0,0
Sách được đóng_gói từ và còn mới nguyên ít bị cong vênh mép do đóng sách vào hộp khá rộng Nội_dung sách được dịch_giả viết dễ hiểu và lồng vào những ví_dụ thực_tế ngoài cuộc_sống vào từng chương của sách Mình cũng đọc qua cuốn 13 nguyên_tắc của nhưng quyển này viết thêm 3 nguyên_tắc và phù_hợp với thế_kỷ hiện_nay Quyển này sẽ dành cho những_ai đã và chưa đọc phiên_bản cũ Quyển sách này xứng_đáng có trong mỗi tủ_sách của mỗi người,0,1,0,0,0,0,0,1
Mình đặt 10 cuốn bản khổ nhỏ tiện mang đi mọi nơi giao hàng rất nhanh sách đều được bọc màng co Lần đầu mua trải_nghiệm tốt ghê,0,0,0,0,1,0,0,0
Giao hàng rất chậm do dịch_bệnh diễn_biến phức_tạp nhưng mình cũng rất ưng cái bụng về hình_thức mình cũng thông_cảm cho nhân_viên đã nhiệt_tình hết_sức tuy giao hàng muộn,0,0,1,0,2,0,0,0
U_mê sách của bác Ánh_Sách được gói cẩn_thận mùi giấy mới thích quá được tặng kèm Giá_cả hợp_lý nè giao hàng cũng nhanh nữa 2 ngày là mình nhận được rồi nói_chung rấc ổn nha,0,1,1,0,1,1,0,1
Sách đến trang 208 thì nhảy hẳn sang trang 225 Trang 225 đến trang 240 lặp lại 2 lần Mất hẳn trang 2 Thật_sự rất bực_mình vì không nghĩ trên cũng có sách kém chất_lượng trải_nghiệm đọc sách gián_đoạn phí tiền,0,0,2,0,0,0,0,0
Đóng_gói cẩn_thận Màng co sách hơi lỏng_lẻo nên nhìn không đẹp lắm Nhưng đằng nào cũng bóc nên cũng không đến_nỗi,0,0,2,0,1,0,0,0
giao hàng sớm sách đẹp,0,0,1,0,1,0,0,0
Sách nhiều màu_sắc tạo hứng_thú học hơn sách_trắng đen nhiều Vì là sách từ_vựng nên ví_dụ cho mỗi từ trong câu không nhiều nhưng mình thấy khá ok,0,0,1,0,0,0,0,1
Sách đẹp chính hãng,0,0,1,0,0,0,0,0
Gửi hàng sớm hơn dự_kiến Đóng_gói kỹ_lưỡng,0,0,0,0,1,0,0,0
sản_phẩm rách rất nhiều sách bị mốc cũ như mua lại từ sách cũ của người khác rồi bán lại như sách mới,0,0,2,0,0,0,0,0
Sách đẹp hay nên mua nha,1,0,1,0,0,0,0,0
khi đặt mua cuốn sách này mình rất trông_chờ đó là một tựa sách hay và đột_phá đặc_biệt khi đầu_sách nhận được nhiều đánh_giá tốt tuy_nhiên cá_nhân mình sau khi đọc thì khá thất_vọng nếu nói về các phân_tích khoa_học thì trong quyển sách này chưa sâu cách diễn_giải của các phần cũng khá rời_rạc trong mỗi chương không có trọng_điểm đọng lại sau khi đọc đặc_biệt giọng văn thực_sự chưa thoát được ý có_thể tác_giả là một nhà_quản_lý chuyển sang làm nhà_văn các ví_dụ đưa ra cũng không ấn_tượng và dễ nhớ nói_chung là một tựa sách chưa tới,2,0,0,0,0,0,0,2
Thực_ra mình mới đọc được nửa quyển nhưng chưa thấy trí thông_minh vẫn là kể những câu_chuyện mà bả đã tư_vấn Tuy_nhiên đọc thì cũng thấy nhiều hơn trường_hợp và vấn_đề của các cặp Tuy_nhiên một_vài trường_hợp tâm_lý chắc không trong văn_hoá người Việt_Nói chung mình không cảm_thấy rất thích đọc hay ấn_tượng đặc_biệt lắm,0,0,0,0,0,0,0,2
Sách được bọc cẩn_thận giao hàng nhanh Vì mua làm_quà nên mình không_thể bóc niêm_phong ra đọc để đánh_giá cho mọi người được,0,0,0,0,1,0,0,0
Mua sách mà không có nghe cũng không gửi Hỏi hỗ_trợ trả_lời náy móc qua_loa,0,0,0,0,0,0,2,0
Nhân_viên giao hàng_không niềm_nở,0,0,0,0,2,0,0,0
Giao hàng dịch_vụ tệ người giao hàng cứ như là thượng_đế,0,0,0,0,2,0,0,0
Sách giao quá lâu mình đặt tuần rồi thì 1 tuần sau mới nhận được sách 1 cuốn ok còn cuốn còn lại có_vẻ sách cũ dính dơ trên bìa sách Thất_vọng về cách gói hàng và vận_chuyển của,0,0,2,0,2,0,0,0
hay,0,0,0,0,0,0,0,1
những mẫu truyện hài_hước về cuộc_sống hôn_nhân của cặp vợ_chồng bác nó còn dễ_thương nữa sách nhỏ tiện để đem đi chơi xa hay đi học chỉ to bằng gang tay của mình à nên mua nhe,1,0,1,0,0,0,0,1
Trà Hoa_Nữ nổi_danh từ lâu một tác_phẩm kinh_điển nên mình mới mua háo_hức đợi khá lâu nhưng khi nhận về thì lại không như mong_đợi Thứ nhất sách bị gập bìa và nhiều đốm đen có_lẽ do lỗi in_ấn nên nhìn không đẹp_mắt Thứ hai là bản dịch không được như mong_đợi do_đó mình chỉ chấm 3 thôi,0,2,2,0,0,0,0,0
về nội_dung từ_điển này là Anh Anh Việt nên phù_hợp với tất_cả trình_độ tra_cứu Đặc_biệt rất đầy_đủ và dễ hiểu khi mình có_thể đọc được phần giải_thích cả tiếng anh và tiếng việt Nếu bạn có ý_định chọn từ_điển anh việt thì nên chọn luôn từ_điển này Từ_điển có phần hướng_dẫn viết hữu_ích cho thi và có cả phần từ_điển hình_ảnh rất sinh_động về chất_lượng giấy giấy mỏng và dai rất nhẹ nên cuốn từ_điển này hơn 1000 trang mà vẫn nhẹ chữ in rõ_ràng giao hàng tương_đối nhanh,1,0,1,0,1,0,0,0
Sách đẹp im màu đẹp mới keng cửa_hàng đóng_gói cẩn_thận giao hàng siêu nhanh Nội_dung phải đọc mới đánh_giá được,0,0,1,0,1,0,0,0
500 trang Cách viết rất đời đọc rất cuốn Sách không phải bàn,1,0,0,0,0,0,0,0
Sách đẹp Nhưng không hài_lòng về việc chụp hình dính tới người nhận Đề_nghị kiểm_tra lại cách chụp hình của người giao hàng,0,0,1,0,2,0,0,0
Mình mua trọn bộ nhưng họ giao nhầm 2 quyển tập 1 và không có quyển tập 2 nhắn_tin với bên bán hàng thì không ai hỗ_trợ và nhắn_tin lại nhắn_tin với thì xử_lý chậm và chưa xử_lý đổi trả được Các bạn mua hàng kiểm_tra kỹ lại để còn dễ đổi trả,0,0,0,0,0,0,2,2
Một câu_chuyện ngắn đủ để chúng_ta thưởng_thức trong một_chiều Một thông_điệp hay gửi đến ngươi Nên đọc để hiểu thêm một khía_cạnh của May_Mắn,1,0,0,0,0,0,0,1
Sách nhỏ xinh cỡ bàn_tay nên mang đi rất tiện đóng_gói và giao hàng rất nhanh ở hà_nội nên trong một ngày là có Tuy_nhiên không có bọc chống sóc nhưng sách còn nguyên_vẹn không hư tổn gì,0,0,0,0,2,0,0,0
Thơm mùi sách mới đã được bọc kiếng và giao rất nhanh,0,0,1,0,1,0,0,0
Sách cũ trầy gãy dơ mã_vạch đã bị cào đi không có bìa kiếng bọc bên ngoài như những quyển khác,0,0,2,0,0,0,0,0
gáy sách bị bẩn sách tương_đối thôi chứ không tuyệt lắm Với giá thì cũng ổn,0,0,2,0,0,1,0,3
Đầu_tiên hàng được giao rất nhanh nhưng sách hơi cũ với dính một lớp gì đó kèm bụi Thứ hai sách bị trầy và dập một_số góc Thứ ba mình chỉ mới xem sơ qua thì đã gặp một_vài chổ lỗi về chính_tả Lần đầu mình đặt nhưng vẫn không hài_lòng lắm,2,0,2,0,1,0,0,0
Phần bìa bị trầy_xước rất nhiều nhìn như sách cũ,0,0,2,0,0,0,0,0
Đánh_giá không tính điểm Giao hang hơi chậm_trễ hơn dự_kiến và hộp hàng hơi méo nhưng máy vẫn rất tốt,0,0,0,0,2,0,0,0
Lần đầu mình mua sách trên nhìn_chung là hài_lòng về chất_lượng sách và chất_lượng dịch_vụ Song có 1 điều mình hơi thất_vọng là sách được gói khá sơ_sài nên khi về tay mình 1 số chỗ ở bìa bị quăn nhẹ với hơi tiếc là mình mua xong rồi thì sách lại được giảm_giá mạnh,0,0,2,0,2,1,0,0
Bìa sách xước và bị hằn nhiều do va_đập mạnh Mình chưa từng nhận bìa sách nào tệ như này của cả Về nội_dung sách thì mình chỉ mới đọc trước một_hai chương cách đặt vấn_đề và giải_thích khá lòng_vòng khó hiểu với một người không chuyên như mình Về giao hàng thì rất nhanh,0,0,2,0,1,0,0,0
Đầy_đủ phụ_kiện không móp méo Nội_dung truyện nhẹ_nhàng bình_yên Chất_lượng giấy khá tốt không xuyên thấu Nói_chung là ưng,1,0,1,0,1,1,0,1
Giấy đẹp màu nhã_nhặn giá rẻ,0,0,1,0,0,0,0,0
Giao hàng nhanh người giao hàng thân_thiện mìn mua mà bọc có nhưng may là sách không bị bung sờn gì cả quyển này kích_thước nhỏ hơn mìn nghĩ nhưng bé bé xinh_xinh rất đẹp nha tiện_lợi mang đi mọi nơi,0,0,1,0,1,0,0,0
lần đầu_tiên mua mà hơi thất_vọng nhẹ hộp giao tới mà không có bất_cứ cái gì để chèn không có bao sách này thì mình không rõ vì đây là lần đầu mua may_mắn là sách không bị xước hay cong gì hết Nhưng lại nhận được hàng khá nhanh chỉ trong vòng 2 ngày,0,0,1,0,1,0,0,0
Tác_giả viết các cuốn sách rất chân_thực có đôi phần hơi trần_trụi quá tuy_nhiên nội_dung cuốn nào cũng tuyệt_vời Tác_giả phân_tích rất hay về công_việc nghề_nghiệp Tại_sao lại 10 000 giờ Tại_sao phải tìm đúng minh_chủ Cách nào phải tìm điểm yếu của sư_phụ để vượt_trội nên đọc thêm 48 nguyên_tắc chủ_chốt 33 chiến_lược chiến_tranh Quy_luật bản_chất con_người cùng tác_giả,1,1,0,0,0,0,0,0
nội_dung cơ_bản đã đóng_khung theo kiến_thức của tác_giả hoặc định_mệnh của vũ_trụ,3,0,0,0,0,0,0,0
Giao hàng siêu nhanh sách mới rất ok định mua quyển Kiếp nào ta cũng tìm thấy nhau nhưng thấy bảo nên đọc quyển này trước nên mua về đọc trước xem sao,0,0,1,0,1,0,0,0
Mình chỉ đánh_giá dựa theo cảm_nhận riêng của mình thôi Đoạn đầu_sách nội_dung khá ổn đến gần cuối thì chắc mình đọc hơi đuối Nhưng về tổng_thể nội_dung thì mình thấy cũng khá hay tác_giả đưa ra những ví_dụ khiến mình cũng cảm_thấy đồng_cảm,1,0,0,0,0,0,0,1
Sách được bọc cẩn_thận nếu_mà bọc thêm xốp ở góc thì tránh được móp góc sách trong khi vận_chuyển,0,0,0,0,1,0,0,0
Sách khá cũ và phần góc bìa bị nhăn_nhúm mua quyển sách mới mà cứ ngỡ như là mua quyển sách cũ được bán lại vậy,0,0,2,0,0,0,0,0
Sách hay Nên tìm đọc,1,0,0,0,0,0,0,1
Truyện giao đủ giao hàng khá nhanh nhưng tập 2 bị lỗi nhẹ,0,0,0,0,1,0,0,0
giao hàng nhanh,0,0,0,0,1,0,0,0
sách cũ trông nhàu hết cả bìa mất hứng đọc,0,0,2,0,0,0,0,0
Sai sản_phẩm 2 cuốn sách khác tựa đề mà,0,0,0,0,2,0,0,0
Sách rất hay và đẹp,1,0,1,0,0,0,0,0
Sách to hơn mình nghĩ Bìa đẹp Được thầy Long giới_thiệu nên mình tìm đọc Chưa đọc nên chưa biết nội_dung Nhưng mình nghĩ là hay,1,0,1,0,0,0,0,0
giao hàng nhanh đóng_gói cẩn_thận chắc_chắn không bị móp méo mình mua từ_điển để phục_vụ cho việc học_tập của mình giải_thích từ_ngữ cụ_thể dễ hiểu rất đáng mua,1,0,1,0,1,0,0,1
Sách mang thiên_hướng kể chuyện kể_cả thành_công lẫn thất_bại Kinh_nghiệm quản_trị và trải_nghiệm thực_tế của Giáo_Sư giúp chúng_ta nảy_sinh khá nhiều ý_tưởng trong suốt quá_trình lãnh_đạo doanh_nghiệp Nội_dung rất thực_tế không mang hàm_ý nổ như những chuyên_gia thiếu kinh_nghiệm Rất nên đọc,0,0,1,0,0,0,0,1
Sách đẹp chất_liệu tốt Khâu vận_chuyển kém Làm méo hết các góc nhìn khá thất_vọng,0,0,1,0,2,0,0,0
Cảm_ơn Sách đẹp giá rẻ lắm luôn Mua cho bé_con thích lắm,0,0,1,0,0,1,0,1
Sách thì ổn nhưng không còn là ưu_tiên lựa_chọn của mình nữa vì tiền giao hàng cao so với giá_trị hàng và trọng_lượng Còn nhân_viên của thì cần phải cải_thiện khả_năng giao_tiếp với khách_hàng Giao không đúng thời gạn cam_kết ban_đầu,0,0,0,0,0,2,2,0
Sách giao nhanh đóng_gói cẩn_thận,0,0,0,0,1,0,0,0
đóng_gói sơ xài giao sách bìa rách toác Đã ý_kiến rất nhiều lần nhưng vẫn không có thay_đổi khâu đóng_gói và bảo_quản sách rất tệ khi giao đến tay khách_hàng cảm_ơn,0,0,2,0,2,0,0,0
Vô_tình thấy quyển này đánh_giá được khen hay lại ngay đúng chủ_đề mình quan_tâm nữa Lên thấy sắp hết hàng nên liền đặt mua nhanh luôn,1,0,0,0,0,0,0,0
Nhà_sách hỗ_trợ tốt kịp_thời dù khách đặt nhầm số_lượng sách Cám_ơn nhé,0,0,0,0,0,0,1,1
sách không bị móp méo bọc chống xốc mới đẹp nên mua người giao hàng hơi mất thiện_cảm lúc giao mà vắng người mua,0,0,1,0,2,0,0,1
Góc sách bị cong hơi thất_vọng 1 chút về chất_lượng sản_phẩm,0,0,2,0,0,0,0,0
Đóng_gói tốt giao hàng nhanh Sách được nhiều đánh_giá tốt rồi nên khỏi bàn,0,0,0,0,1,0,0,0
Vô_cùng tuyệt_vời,0,0,0,0,0,0,0,1
Thái_độ giao hàng quá tệ Viên giao hàng mà thái_độ quá cục_súc Địa_chỉ giao là ở Ty trước cổng có để 1 cái bàn dài 1 để nhận hàng tránh tiếp_xúc trực_tiếp và có giăng dây 2 đầu của bàn Thường thì người giao hàng để lên bàn và dùng cây đẩy gói hàng vào trong cây đẩy để sẵn trên bàn Vừa_mới nhận hàng xong mà tức quá lên phản_ánh Anh người giao hàng đó không có mặc đồng_phục của hay các dịch_vụ giao hàng nào hết_mình ra tới cổng tìm anh thì thấy ảnh vẩy tay xong ảnh quăng cái đùng lên bàn_giao hàng mình nói là đẩy hàng vào giúp em thì thấy ảnh bỏ đi luôn quăng xong gói hàng là xong nhiệm_vụ quá vô_trách_nhiệm và cục_súc không 1 tí tôn_trọng khách_hàng nên xem_lại và làm_việc với đối_tác giao hàng kiểu giao hàng này ai mà mua trên nữa đâu phải chỉ 1 sàn thương_mại_điện_tử đâu trời Thái_độ giao hàng làm không còn hứng_thú đánh_giá sách gì luôn Quá chán cách làm_việc với đối_tác giao hàng,0,0,0,0,2,0,0,0
Đây đúng là một quyển sách cũng_nên mua Sếp mình rất thích những quyển như thế_này và mua về tặng nhân_viên rất nhiều Hy_vọng có_thể thay_đổi tư_duy của nhân_viên và tiến lên một bước mới,0,0,0,0,0,0,0,1
Sách của bác Ánh thì hay rồi bọc sách cẩn_thận giao hàng nhanh sách chất_lượng,0,0,1,0,1,0,0,0
Đóng_gói sơ_sài mình nhận hàng bị méo sách,0,0,2,0,2,0,0,0
Sách hay cho bạn biết khái_quát về Nhân_số học ý_nghĩa con_số và cách khắc_phục điểm yếu cũng như phát_triển điểm mạnh qua những con_số Muốn tìm_hiểu cao hơn nên mua thêm nhiều sách nữa Chất_lượng giấy và mực rất tốt sờ thích tay,1,0,1,0,0,0,0,0
Thật_sự rất hài_lòng về những đơn hàng lúc trước đặt nhưng lần này vô_cùng thất_vọng bìa sách ổn nội_dung ổn trang giấy ổn nhưng_mà những mẫu giấy đôi bị rời ra do đứt chỉ mất chỉ vậy rồi sao đẹp thẩm_mỹ nữa Lần này cho 3 lần sau mong kiểm_tra hàng thật kĩ giúp,1,0,2,0,0,0,0,2
Khá là khó hiểu chung_chung,2,0,0,0,0,0,0,0
Nội_dung cuốn sách hay mọi người nên đọc Chất_lượng in và giấy in rất tốt Nói_chung là cuốn sách rất giá_trị,1,0,1,0,0,0,0,1
Đóng_gói đẹp và đầy_đủ Sách không hề bị cong góc hay nhăn giấy nào Sách in đẹp và chữ rõ_ràng,0,0,1,0,1,0,0,0
Nếu Đắc nhân_tâm là cuốn sách kinh_điển giúp bạn thay_đổi cuộc_đời mình thì Quẳng gánh lo đi và vui sống là ngọn gió thần mang cho bạn những an yên ở đời Hãy cứ tận_hưởng hãy cứ sống vui_vẻ hãy cứ yêu mọi thứ xung_quanh cuộc_sống dù có gặp phải hay lâm vào bất_cứ khó_khăn tăm_tối nào chỉ cần với tình_yêu cuộc_sống đó thế_gian sẽ hồng trở_lại Nên đọc cuốn này nhé,0,0,0,0,0,0,0,1
Dế_mèn phiêu_lưu ký là một phần tuổi_thơ của mình Chỉ là một câu_chuyện ngắn thôi nhưng đem lại rất nhiều bài_học Sách phù_hợp với cả trẻ nhỏ và người_lớn Đủ mọi cảm_xúc vui_buồn trong cuốn sách Mình sẽ chấm 5 5 mình nghĩ đây là cuốn sách mà ai cũng_nên đọc vì nó quá hay ngôn_từ của bác Tô_Hoài thì quá là đỉnh,1,1,0,0,0,0,0,1
hay lắm ạ,1,0,0,0,0,0,0,0
Sách mới giao hàng nhanh Chưa đọc nên chưa_thể đánh_giá sách hay_hay dở,0,0,1,0,1,0,0,0
Truyện được giao sớm hơn dự_kiến các vật_phẩm trong kiện hàng được bảo_quản tốt Nội_dung nhẹ_nhàng nhưng rất thu_hút một chuyện tình gợn sóng ti tí mà đáng yêu vô_cùng của 2 nam chính Đã đến lúc mình thích xem mấy chuyện yêu_đương chân_thật gần_gũi thế_này một anh ít nói nhưng giàu lòng quan_tâm và một anh nói nhiều và dám đối_diện với suy_nghĩ của chính mình,1,0,0,0,1,0,0,0
Sách rất hay Anh con trai mê_tít,1,0,0,0,0,0,0,0
