review,stayingpower,texture,smell,price,others,colour,shipping,packing
Đóng_gói cẩn_thận giao hàng hơi lâu 1 tý nhưng không sao cây_son lắm,0,0,0,0,0,0,2,0
giao hàng nhanh 2 3 bữa là có rồi_son màu đẹp xài siêu thích,0,0,0,0,0,1,1,0
Ờm mình nghĩ nhà_sản_xuất quên cho tông màu tím hồng vào 910 sự nó không có tím hồng nào ra một mau đào nhưng_mà nhìn cũng đẹp nên không sao cho 4 sao màu hơi ra màu hồng cánh_sen hơi sóc nhưng mình trộn màu cũng được,0,0,0,0,0,1,0,0
Màu thứ 3 trên tay mình theo thứ_tự từ trên xuống là màu 502 màu hồng đất có ánh cam nhẹ xinh lắm đúng màu kiểu luôn Mọi người nên mua màu này nha,0,0,0,0,0,1,0,0
Mùi_son thơm như ngọt Đóng_gói tốt lắm luôn chống sốc dày_cui,0,0,1,0,0,0,0,1
Đúng_son lì khó tẩy sạch lắm nha Nếu mún dùng nên đánh ít_Son khó tán không đánh_giá nên mua,1,2,0,0,0,0,0,0
Xin_lỗi vì ảnh và không liên_quan nhưng chất_son mềm và thơm lắm Khá ưng với sản_phẩm màu_son đẹp Nhưng giao hàng hơi lâu,0,1,1,0,0,1,2,0
Đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời,0,0,0,0,0,0,0,1
Hàng đóng_gói rất đẹp Quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng Hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa Xin nghiêng_mình cảm_ơn vì tất_cả,0,0,0,0,0,0,1,1
giao nhanh đóng_gói phải nói siêu cẩn_thận màu siêu sẽ ủng_hộ tiếp,0,0,0,0,0,1,1,1
Giao hàng nhanh_son mềm mịn Màu đúng chuẩn cam ổn ổn ổn,0,1,0,0,0,1,1,0
_Son kiểu nhanh khô á chất mịn thơm kiểu mùi nho nếu ai thích thì nên dùng thử nhé,0,1,1,0,0,0,0,0
Nhờ bạn em xài_son này nên em mới biết đến cửa_hàng á_son màu đẹp quá_trời luôn mua ngay ngày cửa_hàng giảm_giá nên khá rẻ,0,0,0,1,0,1,0,0
mua dùm nên cũng không biết nữa mua nha,0,0,0,0,3,0,0,0
_son siêu mịn nha mọi người đúng màu cam đất mà mình mong_muốn dùng xinh,0,1,0,0,0,1,0,0
_Son đẹp lâu trôi mẫu_mã đẹp đóng hàng cẩn_thận người giao hàng dễ_thương không gọi được vào tận nhà,1,0,0,0,0,0,1,1
,0,0,0,0,3,0,0,0
_Son màu cưng lắm lun nhưng cảm_giác_son hơi ít trước thấy bạn mình mua trông nhiều lắm,0,0,0,0,0,1,0,0
_Son lên màu đẹp mùi thơm rất thơm đóng_gói chắc_chắn thời_gian giao nhanh phù_hợp với túi_tiền chất_lượng rất tuyệt_vời,0,0,1,1,0,1,1,1
Son_Thơm lắm luôn cũng khá thích nên mua nha rẻ nữa săn giảm_giá được lên mà không đòi_hỏi gì,0,0,1,1,0,0,0,0
Hữu duyên cho cặp vợ_chồng sinh 1983 và 1990 Lá số thạch Trung ẩn ngọc 1980 giàu_có về hậu_vận,0,0,0,0,3,0,0,0
Rẻ mà đẹp Màu xinh Sẽ ủng_hộ cửa_hàng Sẽ mua lần sau,0,0,0,1,0,1,0,0
cửa_hàng giao hàng nhanh đóng_gói hàng cẩn_thận mua ở nên khá yên_tâm,0,0,0,0,0,0,1,1
Màu_son khá đẹp nhưng hơi lộ rõ vân môi Chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng nhanh đóng_gói sản_phẩm đẹp,0,0,0,0,0,1,1,1
Công_dụng 10 10 Kết_cấu 9 10 Độ bền màu 8 10 Chất_son giống với hàng nội_địa mình dùng lúc còn bên Hàn_Màu 23 rất xinh nhẹ_nhàng cảm_nhận mềm_môi hơn màu khác Giao hàng siêu nhanh hộp không bóp_méo còn có dòng Hàng dễ vỡ cửa_hàng có tặng thêm 5 bao lì_xì rất xinh mọi người nha,1,1,0,0,0,1,1,1
_Son mùi thơm lên màu đẹp nhưng_mà nó không lì 1 tí nào thử để lấy giấy lau là trôi hết luôn,2,0,1,0,0,1,0,0
U là trời cái màu đẹp xỉu mà_còn thơm nữa đề_xuất nên mua nha mọi người ơi,0,0,1,0,0,1,0,0
Giao hàng rất nhanh luôn ạ đóng_gói cẩn_thận giao đủ chất_lượng các sản_phẩm mình thấy ổn đó ạ,0,0,0,0,0,0,1,1
Tuyệt_vời Nên mua nha mọi người Ảnh mang tính_chất nhận xu,0,0,0,0,3,0,0,0
,0,0,0,0,3,0,0,0
Màu đẹp đúng hàng Sản_phẩm được gói cẩn_thận Các bạn nên mua cho yên_tâm nhé Được chăm_sóc tốt nữa ạ,0,0,0,0,0,1,0,1
_Son xịn đẹp và thơm lắm ạ Đáng đồng_tiền lắm siêu lỳ,1,0,1,1,0,0,0,0
,0,0,0,0,3,0,0,0
_Son nhỏ xinh_xinh mùi thơm chất mềm mịn màu lên chuẩn khá xinh,0,1,1,0,0,1,0,0
chưa dùng nên chưa biết thế_nào nhưng_mà thích lắm,0,0,0,0,3,0,0,0
Hàng tốt chất_lượng,0,0,0,0,3,0,0,0
_Son được đóng_gói cẩn_thận mùi_son thơm mùi hoa_quả chất_son không được mịn hơi khó tán nhưng như_vậy đã rất tốt so với giá tiền,0,2,1,1,0,0,0,1
_Son đẹp màu không đậm hẳn như hình lên kiểu tông nâu đất đánh đều màu chất kem khá lì,1,0,0,0,0,2,0,0
Hàng nội_địa trung nhưng vẫn giao khá nhanh màu_son lên rất đẹp mướt đang giảm_giá nên mua hết,0,1,0,1,0,1,1,0
Đóng_gói tốt phải nói mình cực mê đồ_Son màu 708 là 1 màu đỏ đất_nhẹ khá xinh và không kén tông da Mùi_son hơi nồng nhưng các bạn bôi lên khoảng 2 là mùi sẽ bay nha_Son không bị khô môi đâu đặc và dễ bôi hơn chất_son số 9 Đổi lại các cây lì và bám môi hơn khô hơn,1,1,3,0,0,1,0,1
Đóng_gói chắc_chắn giao hàng tạm ổn do dịch nên có_thể hiểu được Màu xinh nhưng_son mùi hơi ghê chứ không thơm,0,0,2,0,0,1,1,1
Ôi thề màu_son đẹp mùi thơm lắm luôn ý ôi thích thật_sự vỏ_son cũng xinh nữa,0,0,1,0,0,1,0,0
Do dịch_bệnh nên giao hàng hơi lâu Chất_lượng_son ổn so với giá tiền Khá lì nha Màu_son xinh rất hợp đánh vào mùa đông nhé,1,0,0,1,0,1,3,0
Công_dụng ok khá ok nha kẻ mắt lâu trôi,0,0,0,0,3,0,0,0
_son đẹp chất_lượng mùi thơm lên hình siêu xinh luôn ạ giao hàng nhanh người giao hàng dễ_thương,0,0,1,0,0,0,1,0
Hình_ảnh và chỉ mang tính_chất nhận xu_son thiết_kế xinh_son có mùi thơm ngọt chất_son bình_thường độ bám màu không lâu màu thì chưa giống ảnh lắm nhưng vẫn ok,2,3,1,0,0,3,0,0
Chất_lượng sản_phẩm tuyệt_vời đóng_gói tốt giao hàng nhanh,0,0,0,0,0,0,1,1
Màu 501 hơi hồng còn màu 502 xinh lun Nên mua thử 502 mà đóng_gói hơi sơ xài,0,0,0,0,0,1,0,2
Hàng được đóng hói cẩn_thận cây_son cầm_chắc tay Màu xinh lắm luôn Nên mua nha mọi người,0,0,0,0,0,1,0,1
Màu này không giống trên ảnh cửa_hàng đăng hơi kén da Được cái cửa_hàng đóng_gói cẩn_thận,0,0,0,0,0,2,0,1
Màu_sắc ok sơn ổn hình_ảnh mang tính_chất nhận xu,0,0,0,0,0,1,0,0
Chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,0,0,0,0,0,0,0,1
Lên màu chuẩn rất đẹp nha,0,0,0,0,0,1,0,0
_Son đẹp mùi thơm rất dịu và đặc_biệt rất hợp với da mình ạ đúng mẫu mình đã đặt Lần sau sẽ ghé cửa_hàng ủng_hộ nhiều ạ,0,0,1,0,0,0,0,0
Giao nhanh đóng_gói cẩn_thận rất ưng màu_son này,0,0,0,0,0,1,1,1
Hàng đẹp đóng_gói tạm ổn ạ Hàng quốc_tế nên mọi người chịu_khó chờ nhé,0,0,0,0,0,0,2,1
Son_OK_Săn được giá rẻ Màu đẹp Chất_son hơi bột Giao nhanh,0,2,0,1,0,1,1,0
_Son đẹp lắm cửa_hàng đóng_gói rất cẩn_thận có kèm thiệp cảm_ơn nữa 5 ạ,0,0,0,0,0,0,0,1
Chắc là hàng nội_địa trung nên rẻ như_thế chưa dùng nên mình không biết có tốt hay không nữa nhưng_mà mùi_son khó_chịu,0,0,2,1,0,0,0,0
Rất hài_lòng về sản_phẩm Giá_cả bình_dân hợp túi_tiền Chúc cửa_hàng buôn may bán đắt nha,0,0,0,1,0,0,0,0
Hàng đẹp nên mua nha,0,0,0,0,3,0,0,0
mua màu 21 nhưng hình_ảnh không liên_quan các bạn mua nên chọn mùa 20 chứ 21 lên môi giống màu hồng cánh_sen,0,0,0,0,0,3,0,0
_Son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử,0,0,0,1,0,1,0,0
cửa_hàng đóng_gói cẩn_thận tuy cái vỏ_son hơi móp tí nhưng cũng không đáng_kể sản_phẩm đẹp hàng nước_ngoài nên giao hơi lâu giá lại rẻ đáng mua,0,0,0,1,0,0,2,1
Công_dụng tốt lên màu đẹp Kết_cấu tốt Độ bền màu bình_thường tạp ổn Sản_phẩm ổn phù_hợp giá_cả,1,1,0,1,0,1,0,0
tui đặt dùm chị nên không biết nữa,0,0,0,0,3,0,0,0
màu khá sáng chất_son cũng được không đòi_hỏi nhiều được nói_chung là cũng ổn,0,1,0,0,0,1,0,0
Màu_son đẹp giá_thành siêu chỉ có_điều là trôi hơi nhanh,2,0,0,1,0,1,0,0
Đã nhận được hàng_son lên màu đều đẹp không quá đặc màu rất tây luôn ạ mà giá cũng khá rẻ đáng để trải_nghiệm,0,3,0,1,0,1,0,0
Giá rẻ Đối_với người không kén mùi hương như mình thì thấy mùi hương_son rất thơm luôn_Son lên màu cũng chuẩn Với giá_thành này mà mua_son được chính hãng thì quá ok rồi không đòi_hỏi gì hơn ở mức giá này Nên mua,0,0,1,1,0,1,0,0
Màu đẹp_son giống hình cửa_hàng khá nhiệt_tình mùi_son thơm đúng màu,0,0,1,0,0,1,0,0
_Son màu xinh xỉu luôn á mình lười chụp nên lấy đại nha,0,0,0,0,0,1,0,0
cửa_hàng giao đúng màu đóng_gói chắc_chắn_son màu đẹp và siêu thơm,0,0,1,0,0,1,3,1
Giao hàng nhanh màu lên đẹp mềm mịn mượt môi gói hàng cẩn_thận,0,1,0,0,0,1,1,1
Gói hàng nhìn đúng xịn xò lun có khác giao đâu 2 3 ngày,0,0,0,0,0,0,1,1
_Son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam,0,0,3,0,0,1,0,0
Chất_lượng sản_phẩm tốt Giao hàng khá nhanh mọi người nên mua ạ,0,0,0,0,0,0,1,0
Chất_son muốn mềm hơn thì phải tô thêm dưỡng nhưng đã mượt lắm gòi nha,0,1,0,0,0,0,0,0
cửa_hàng giao hàng nhanh 3 ngày đã có hộp_son bị méo chắc do vận_chuyển nhưng cây_son không bị sao_son thơm màu lên môi sáng da nhưng để lâu thì hơi khô môi_son có màu đỏ đất pha tí cam thì phải,0,2,1,0,0,1,2,0
_Son màu khá đẹp mua được giá quá hời cho cả 2 cây_son vận_chuyển cũng khá là nhanh nữa rất là ưng,0,0,0,1,0,1,1,0
Ngày_trước anh chia_tay em vì em trẻ_con Giờ em đã thuộc bảng_cửu_chương không đi dép trái trời mưa biết chạy vào nhà anh đã thấy hối_hận chưa,0,0,0,0,3,0,0,0
Hàng xịn lắm nha 3,0,0,0,0,3,0,0,0
Khá là ổn rất,0,0,0,0,3,0,0,0
Đúng như hình nha Đẹp lắm Giao hàng không nhanh lắm Giao đủ hàng,0,0,0,0,0,0,3,0
Màu rất đẹp giao hàng nhanh Đóng_gói cẩn_thận_Son có mùi rất thơm Rất hài_lòng,0,0,1,0,0,1,1,1
cửa_hàng đóng_gói bằng bao_bì chống sốc uy_tín lắm Mua đợt giảm_giá nên rẻ cực_kì,0,0,0,1,0,0,0,1
Công_dụng_son Kết_cấu kem Độ bền màu ok Quả là một cay_son vô_cùng nhân_văn Tôi rất cảm_động khi thấy thứ gì ý_nghĩa như này,1,3,0,0,0,0,0,0
Đẹp lên màu chuẩn thích thật_sự Giao nhanh đóng cẩn_thận,0,0,0,0,0,1,1,1
Mình không thích chất_son lắm nhưng_mà màu cũng tạm ổn Để thử lại màu khác xem như nào,0,2,0,0,0,1,0,0
_Son màu xinh thơm mùi dễ phối đồ sẽ ủng_hộ cửa_hàng tiếp_tục,0,0,1,0,0,1,0,0
,0,0,0,0,3,0,0,0
Rất xinh luôn á nha,0,0,0,0,3,0,0,0
có mà hai cây quá rẻ mùi thơm màu đẹp do chụp hình môi hơi nhạt mà xinh_xẻo lắm luôn_son hơi nhỏ đóng_gói không kĩ cho lắm mấy bạn nên mua mấy màu hót nha,0,0,1,1,0,1,0,1
Đã nhận được hàng_son đẹp lắm ạ dẽ ủng_hộ cửa_hàng tiếp,0,0,0,0,3,0,0,0
_Son đóng_gói kĩ_càng màu đẹp giao hàng nhanh Đáng thử nhe mọi người,0,0,0,0,0,1,1,1
,0,0,0,0,3,0,0,0
_Son lì lắm tẩy không ra giao hàng cực_kì lâu luôn quá hạn gần 1 tuần Hợp với giá tiền,1,0,0,1,0,0,2,0
_Son ổn_son có mùi nước cam vỏ nhựa bên ngoài có mùi khó_chịu lắm ạ Giao hàng hơi lâu mang tính_chất nhận xu,0,0,3,0,0,0,2,0
Màu lên siêu sang xịn nhưng mấy bạn nhớ dưỡng môi trước nha_son hơi khô,0,2,0,0,0,1,0,0
Giao nhanh gói hành cẩn_thận đúng màu màu lên chuẩn có tem chống hàng giả hàng chính hãng,0,0,0,0,0,1,1,1
_Son đẹp lắm nha mọi người hình_ảnh mang nhận xu,0,0,0,0,3,0,0,0
Hình_ảnh mang tính_chất nhận xu_Son mịn đẹp chưa thử nên không biết có lì hay không Nhưng săn giảm_giá giá ổn,3,1,0,1,0,0,0,0
sản_phẩm màu rất xinh chất lì đẹp không nghĩ cây_son dưới 30 mà đẹp vậy xin xỉu đáng mua màu 1 hơi thiên nâu,0,1,0,1,0,1,0,0
,0,0,0,0,3,0,0,0
Trời_ơi_son xinh xịn sò hết_mức màu đẹp lắm còn được tặng thêm 1_son bóng màu xinh xỉu,0,0,0,0,0,1,0,0
ơi_son xinh dã_man dứt em về ngay ạ mãi đỉnh,0,0,0,0,3,0,0,0
Màu_son bôi cũng được có thì đẹp lém,0,0,0,0,0,1,0,0
Độ bền màu an se troi Siêu thích màu này luôn đánh lên trắng da Mình mua tới 3 cây để xài dần,2,0,0,0,0,1,0,0
NAN,0,0,0,0,3,0,0,0
_Son bột khó tán đều màu màu lên chuẩn nhưng mùi hơi kì như nước_rửa_bát ấy với giá này thì không nên đòi_hỏi cao,0,2,2,1,0,1,0,0
_Son đẹp lắm nha màu lên mượt và thơm nữa sáng lắm nha lấp_la_lấp_lánh,0,0,1,0,0,1,0,0
Mua vào đợt giảm_giá được tặng thêm túi xinh lắm hàng mới về mình mới đánh thử màu cam cháy khá là xinh rất là ưng bao_bì đóng gỏi khỏi chê luôn,0,0,0,1,0,1,0,1
_son giao hàng lâu,0,0,0,0,0,0,2,0
Hàng chính hãng Tem mác rất đầy_đủ Giá lại ổn lắm Tóm_lại 10 điểm Mình mua 2 lần ở đây rui siêu xinh,0,0,0,1,0,0,0,0
Chất_son đẹp lên màu chuẩn mùi thơm hình_ảnh chỉ mang tính_chất nhận xu,0,1,1,0,0,1,0,0
Tên thì_son kem lì nhưng chả lì gì Nhưng cũng được_son khá đẹp nhưng mỗi lần đánh được khá ít son,2,0,0,0,0,0,0,0
Uống nước không bị trôi sạch như mấy loại_son đồng giá,1,0,0,0,0,0,0,0
_Son đẹp giao hàng nhanh màu_son sáng tôn da lắm nha Mùi thơm nữa,0,0,1,0,0,1,1,0
Chất_lượng sản_phẩm tuyệt_vời Đóng_gói sản_phẩm rất đẹp và chắc_chắn Giao siêu nhanh cửa_hàng phục_vụ rất tốt Rất đáng tiền Sẽ ủng_hộ cửa_hàng tiếp nhé,0,0,0,1,0,0,1,1
Hàng quốc_tế nhưng giao cũng nhanh ạ Giao đầy_đủ nhe,0,0,0,0,0,0,1,0
là một loài bọ cánh có_thể cho te,0,0,0,0,3,0,0,0
giao hàng gói hàng kỹ giao đúng màu sẽ quay lại ủng_hộ cửa_hàng Nên mua nha mọi người,0,0,0,0,0,1,3,1
_son màu đẹp thơm nhưng_mà giao hàng hơi lâu ạ,0,0,1,0,0,1,2,0
Sản_phẩm đẹp giao hành nhanh màu_son cũng đẹp sau ủng_hộ cửa_hàng tiếp,0,0,0,0,0,1,1,0
_Son xinh_xẻo lắm luôn 10000 điểm chất_lượng luôn,0,0,0,0,3,0,0,0
Chất_son kem nhung nên khi đánh lên dễ tạo thành mảng chứ không bám môi hơi khó đánh màu khá nhạt hợp với những bạn da trắng mình mua vì thích thiết_kế mẫu son,0,2,0,0,0,2,0,0
_Son xinh xịn mịn Ảnh minh_hoạ,0,0,0,0,3,0,0,0
4 hôm đã nhận được hàng rồi người giao hàng ok giá cũng ok mà tao lấy màu này bôi 1 lớp mỏng sao lại giống màu hồng cánh_sen mới đau_lòng chứ hơi buồn xíu lần sau sẽ không mua màu này nữa,0,0,0,1,0,2,1,0
Công_dụng tốt Kết_cấu đẹp Độ bền màu lâu,1,1,0,0,0,0,0,0
Màu 302 đẹp mọi người hợp với mình còn màu 402 thì chắc hợp với hơn nha,0,0,0,0,0,1,0,0
_Son đẹp người giao hàng thân_thiện nên mua,0,0,0,0,0,0,1,0
Một_son xinh sỉu luôn nha mọi người đánh lên nhẹ môi cực_son cũng không lì lắm hơi mau trôi,2,1,0,0,0,0,0,0
sản_phẩm ok giao hơi lâu xíu chưa đánh thử nên chưa biết như thế_này,0,0,0,0,0,0,2,0
Màu ngoài đậm hơn trên Màu na_ná lâu khô phù_hợp giá tiền,0,2,0,1,0,2,0,0
_Son lên màu hơi bị xịn luôn nhưng giao hàng lâu quá cả tháng trời moi nhan được,0,0,0,0,0,1,2,0
Chất_son ổn_áp tán ra không đều cho lắm So với gia này thì ổn rồi mua tặng bạn nên khá,0,1,0,1,0,0,0,0
_son màu 25 thì siêu đẹp rồi ạ Nhưng đặt cho 2 người mà cửa_hàng tặng_son không biết tính sao Màu_son tặng cũng đẹp lắm ạ cửa_hàng thì rất yên_tâm về chất_lượng và màu_son nhá,0,0,0,0,0,1,0,0
Hình_ảnh không liên_quan đến chất_lượng hàng Hàng rất ok nhé màu nên đẹp_son mùi sô cô la không bị loãng nhé mọi người nên mua,0,1,1,0,0,1,0,0
sản_phẩm này mình dùng bao lần mà mua lại đắt tìm chính chủ mua cũng khá an_tâm cá_nhân mình thì rất hài_lòng Dịch chờ gần tháng bù lại được sản_phẩm tốt mình rất vui,0,0,0,0,0,0,2,0
Chất nhung mịn dùng mùa hơi khô nhưng_mà lên màu đẹp lắm nên mua,0,3,0,0,0,1,0,0
Ú uầy Mua sản_phẩm_son rất là xịn luông Mùi hơi không thơm hơi có khó_chịu chút Chất ổn Gói xịn Giao cũng hơi nhanh,0,1,2,0,0,0,1,1
Giao đúng sản lần đầu mua nên chưa biết chất_lượng thế_nào mẫu_mã đẹp,0,0,0,0,0,0,3,0
_Son lên màu đẹp giao đúng màu đóng_gói kĩ hợp_lý với giá tiền,0,0,0,1,0,1,0,1
_Son đẹp nha Mọi người nên mua,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm tốt Giao nhanh Hình_ảnh mang tính nhận xu,0,0,0,0,0,0,1,0
Tầm 7 ngày thì mình nhận được hàng_son lên màu đẹp chất_son khá mịn,0,1,0,0,0,1,3,0
mình thấy màu số 01 đẹp nhất tuy_son rẻ nhưng cũng rất tốt nha lâu trôi lắm siêu lì luôn ấy,1,0,0,1,0,1,0,0
Rất đẹp_son rất mịn vì dịch nên giao hàng hơi lâu thoi nói_chung là nên mua mình không có tác_giả chụp ảnh,0,1,0,0,0,0,3,0
_Son mày xinh lẮm nha mọi người,0,0,0,0,3,0,0,0
Công_dụng_son đẹp lắm ạ lên màu rất đẹp Kết_cấu_son kem có mùi rất thơm Độ bền màu lâu trôi ạ_Son rất ưng luôn ý ạ hàng quốc_tế nhưng giao rất nhanh cửa_hàng đóng_gói hàng rất kĩ ạ,1,3,1,0,0,1,1,0
Giao hàng siêu lâu nhưng_son cực xịn hứa sẽ mua lần 2 vì màu đỉnh lắm,0,0,0,0,0,1,2,0
màu 501 đánh theo sắc_tố môi mọi người sẽ đẹp còn mềnh đánh lên không ổn lắm màu 004 Nhưng 2 màu chung thì khá ổn vớt được cái mặt mình màu 404 đệp lắm,0,0,0,0,0,3,0,0
Mua lần thứ 3 rồi Rất thích thiết_kế của_son mặc_dù chất_son khá dễ trôi,2,3,0,0,0,0,0,0
Trời_ơi phải nói là đóng_gói siêu xinh ý trong hộp có 1 tấm thiệp nữa cơ với mình thì_son hơi thiên có màu cam 1 chút nhưng_mà đẹp,0,0,0,0,0,1,0,1
Chất_son nhung mịn mùi thơm Đóng_gói cẩn_thận săn giảm_giá nên giá khá rẻ,0,1,1,1,0,0,0,1
Đóng_gói sản_phẩm tốt Màu 941 bạn nào da trắng đánh sẽ đẹp hơn nha Nhưng mùi_son hơi kì Cho 9,0,0,2,0,0,3,0,1
_Son xinh lắm luôn cửa_hàng mọi người nên mua nha Màu 301 nâu đất trầm tô xinh lắm luôn Try to buy,0,0,0,0,0,1,0,0
_son thơm lắm nhé chật ok lên màu đẹp da,0,0,1,0,0,1,0,0
Hàng đẹp lắm cửa_hàng ơi Hình_ảnh chỉ mang tính_chất nhận xu,0,0,0,0,3,0,0,0
Vì là hàng quốc_tế nên giao khá lâu Chất_lượng cũng tạm thôi ạ Tiền_nào_của_nấy thôi ạ,0,0,0,1,0,0,2,0
,0,0,0,0,3,0,0,0
_Son dùng thích xỉu xỉu Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế_này,0,0,0,0,3,0,0,0
Màu_son xinh và lâu trôi cửa_hàng đóng_gói chắc_chắn và cẩn_thận ạ,1,0,0,0,0,1,0,1
màu đẹp vỏ_son cũng đẹp lắm mà tiền nào của đấy mùi_son hơi hắc xí,0,0,2,3,0,1,0,0
Sản_phẩm tốt Chất_son đẹp mịn khá lì Giao hàng nhanh đóng_gói cẩn_thận Sẽ quay lại ủng_hộ cửa_hàng,1,1,0,0,0,0,1,1
giao hàng hơi lâu_son hơi bết dính nhưng màu xinh lắm nha có mùi như hay sao ý thơm thơm,0,2,1,0,0,1,2,0
Màu đẹp lắm nha mọi người Chất_son mịn không khô Vỏ_son đẹp Do dịch lên giao hàng cũng nhanh,0,1,0,0,0,1,1,0
Sản_phẩm đến tay trông xịn xò Sẽ mua tiếp lần sau cảm_ơn cửa_hàng,0,0,0,0,3,0,0,0
Công_dụng màu rất đẹp Kết_cấu khá đặc dễ thoa lên môi Độ bền màu không lì nhưng màu rất đẹp nên mua,2,1,0,0,0,1,0,0
Hang đẹp Chất_lượng Nên mua Tiền nào hàng đấy Dễ_thương,0,0,0,1,0,0,0,0
Sản phẩn tốt giao hàng nhanh,0,0,0,0,0,0,1,0
Công_dụng màu lên khá đẹp Kết_cấu dễ tán không vón Độ bền màu ăn xong trôi sạch mình đặt hôm 1 1 nay mới nhận được Đóng_gói túi ni lông như đồ không có bọc chống sốc gì Màu in bị lỗi như hình cây 000 như kiểu bị cái gì cào vào mà lúc mình nhận vẫn còn nguyên niêm_phong Bám không tốt ăn xong trôi sạch được cái màu lên đẹp,2,1,0,0,0,1,0,2
_Son lên màu đẹp thơm mùi ạ mua đi mọi người,0,0,1,0,0,1,0,0
Giao hàng tương_đối nhanh sản_phẩm đóng_gói chắc_chắn,0,0,0,0,0,0,1,1
Công_dụng_son Kết_cấu kem Độ bền màu không bền mang tính_chất nhận xu các ôi trời mệt ghê,2,3,0,0,0,0,0,0
Sản_phẩm tuyệt_vời giao hàng nhanh xài rất thích cho 5 sao luôn nhen cửa_hàng sẽ ủng_hộ dài_dài,0,0,0,0,0,0,1,0
_Son có mùi ngọt nhẹ nhưng_mà lúc thoa lên môi thì có sáng hơn so với trên tay nên bạn nào mua thì lưu_ý nhé,0,0,1,0,0,0,0,0
_son dễ tán màu ổn thiên về cam giao hàng siêu nhanh,0,1,0,0,0,1,1,0
Màu xinh khỏi chê chất hơi xốp phù_hợp với giá tiền nên mua nha mọi người hàng quốc_tế nên giao hàng hơi lâu tóm_lại là đẹp,0,3,0,1,0,1,2,0
Hình_ảnh chỉ mang tính_chất nhận xu Nhưng màu_son đẹp xỉu đánh lên moi rất mịn và lì các bạn nên mua,1,1,0,0,0,1,0,0
Dịch nên giao hàng hơi lâu nhưng màu này thì xinh rui thích màu trầm trầm mùi thì đặc_trưng rui nói_chung nha mọi người,0,0,3,0,0,1,2,0
Độ bền màu 6 5 10 cửa_hàng chuẩn_bị hàng nhanh chính hãng uy_tín_Son màu đẹp tuy_nhiên hãng cần cải_thiện nhiều về chất son,1,2,0,0,0,1,0,0
Đã mua vài lần chất_son dùng thích và rất giữ màu ăn_uống ít trôi màu lên môi đẹp,1,1,0,0,0,1,0,0
Đẹp xuất_sắc mọi người oi Màu đẹp mùi thơm cực Lên môi cực_kì mềm,0,1,1,0,0,1,0,0
Giao đủ hàng san pham nên mua nha mọi người,0,0,0,0,0,0,3,0
Công_dụng Kết_cấu Độ bền màu on dinh Rất thơm,1,3,1,0,0,0,0,0
để nhận xu thôi ạ_Son lì đẹp Màu chuẩn hình luôn nhó lên môi xinh cực,1,0,0,0,0,1,0,0
Công_dụng SOn_Kết cấu long Độ bền màu 2_Son thơm mùi hơi hoá_học độ bền màu không bằng lên môi cũng xinh mình vẫn thích hơn ý,3,3,2,0,0,0,0,0
_Son màu đẹp lắm luôn đáng mua nha mọi người dịch vận_chuyển hơi lâu thôi,0,0,0,0,0,1,2,0
Sản_phẩm tốt mà giá lại đang khuyến_mại thích ghê màu_son cửa_hàng giao đúng luôn a mình rất hài_lòng về sản_phẩm của cửa_hàng,0,0,0,1,0,1,0,0
Giao khá nhanh_son chất_lượng được tặng em kính nhỏ xinh,0,0,0,0,0,0,1,0
chuẩn nha cảm_ơn Hình_ảnh mang tính_chất nhận xu,0,0,0,0,3,0,0,0
Giao thiếu 1 cây 401 8 cây nhưng mình nhận được 7 cây,0,0,0,0,3,0,0,0
Sản_phẩm giống mẫu màu_son đẹp Hàng nhập nên hơi lâu nhưng lại rẻ,0,0,0,1,0,1,2,0
_Son đẹp giống hình Giao hàng khá lâu_Son không quá mau trôi Thơm mùi kẹo,1,0,1,0,0,0,2,0
Hàng nhìn ưng lắm vì nên khá tin_tưởng vì hàng mình mua tặng nên không được Mong là bạn mình thích,0,0,0,0,3,0,0,0
cửa_hàng đóng_gói rất cẩn_thận rất chăm_chút đến thương_hiệu và khách_hàng,0,0,0,0,0,0,0,1
Đủ đồ đóng_gói cẩn_thận,0,0,0,0,0,0,0,1
Những bạn nào môi thâm như mình có_thể mua về làm_son nền trước khi đánh màu khác nha rất xinh,0,0,0,0,0,1,0,0
_Son rất đẹp lên màu cũng rất ok nhưng_son có_vẻ hơi bột mê_son này lắm,0,2,0,0,0,1,0,0
