review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Sách này thực_sự rất hay ngôn_từ dễ hiểu và đưa ta về với tuổi_thơ với những người bạn cùng nhiều cung_bậc cảm_xúc khác nhau,1,0,0,0,0,0,0,0
Giao hàng đúng như hình,0,0,0,0,1,0,0,0
Nội_dung quyển này không hợp với mình lắm cảm_thấy có nhiều thứ nó không đúng theo quan_điểm của mình nhưng mình cũng học được vài cái thú_vị hay_ho trong đó Nhưng tổng_kết lại thì mình không thích quyển này lắm Trước đó mình có đọc quyển Chính_Trực của luôn nếu ai không thích quyển này giống mình thì đọc thử quyển Chính_Trực xem sao cững có nhiều thứ thú_vị khiến bản_thân phải suy_nghĩ lắm,2,0,0,0,0,0,0,2
Sách phù_hợp để ôn ngữ_pháp sách giấy đẹp giao hàng nhanh,0,0,1,0,1,0,0,0
chất_liệu giấy đẹp thỉnh_thoảng có chỗ bị nhăn,0,0,2,0,0,0,0,0
Đọc có_khi hơi xàm nhưng đúng Dùng để đọc thư_giãn là ok nhất Sách nhỏ gọn dễ_thương,1,0,1,0,0,0,0,0
Sách dày dạng chữ chữ dễ đọc rẻ hơn so với ngoài không bị nhăn 10 điểm không có nhưng nên mua,0,0,1,0,0,1,0,1
sách in hư nhiều chỗ quá chỗ bị lem chỗ bị bay chữ,0,0,2,0,0,0,0,0
sách mới nguyên siêu giao hàng nhanh sản_phẩm tốt dịch_vụ ok,0,0,1,0,0,0,1,1
Đúng như tựa sách Bàn có năm chỗ ngồi Quyển này chủ_yếu xoay quanh câu_chuyện về tình bạn của năm đứa học_trò cấp Ngoài_ra còn đề_cập đến các vấn_đề về học lệch Cách hành_văn của Bác Ánh thì cứ phải gọi là siêu gần_gũi dễ cưng ấy Nói_chung đọc quyển này rất thư_giãn nhẹ_nhàng phù_hợp mọi độ tuổi luôn nha,1,0,0,0,0,0,0,0
Sách đóng_gói êm nha thích cái có bọc sách ở ngoài nè,0,0,0,0,1,0,0,0
Sao không bọc vậy,0,0,0,0,2,0,0,0
Vận_chuyển nhanh bọc sách cẩn_thận,0,0,0,0,1,0,0,0
Mình đã đọc Muôn kiếp nhân_sinh tập 1 mình thấy cực_kỳ hay nên mình quyết_định mua tập 2 Mình đặt khổ nhỏ cuốn sách nhỏ xinh_xắn hơn mình nghĩ được in sắc nét và rất được chăm_chút có nhiều trang được in màu Sách nhỏ gọn nên tiện để mang đi Mình rất thích Hoàn_toàn đồng_ý cho 5,1,0,1,0,0,0,0,1
Một cuốn sách nhỏ bỏ_túi đọc vui_buồn cười giải_toả căng_thẳng rất thú_vị,1,0,0,0,0,0,0,0
Đúng bản đặc_biệt nguyên niêm_phong giao hàng nhanh 1 ngày nhận rồi,0,0,1,0,1,0,0,0
Các bài hướng_dẫn không hề đủ chi_tiết và dễ hiểu nhất_là cho người mới có cảm_giác như bán bản_quyền những bức vẽ trong đấy hơn là dạy Phương_pháp tự học vẽ Đem trưng thay_vì xài không nên mua nếu bạn có ý_định tự học vẽ 3,2,0,0,0,0,0,0,2
hàng của thì luôn uy_tín giao đúng hẹn đóng_gói cẩn_thận,0,0,0,0,1,0,0,0
Sách mình vừa nhận được sáng nay và cảm_thấy cực_kì không hài_lòng mình không biết đây là lỗi thuộc bên cửa_hàng bán hay bên phía vận_chuyển hàng của Kiện hàng thì móp méo bìa sách và gáy sách bị nhăn và gãy Mong xem_xét và khắc_phục trường_hợp này,0,0,2,0,2,0,0,2
In chữ to như con voi mục_đích bán giấy chứ không phải bán chữ Mà thật vậy nội_dung nghèo_nàn không có chút giá_trị gì,2,0,0,0,0,0,0,0
Sách cỡ có tính hấp_dẫn cao bìa sách nhám khá xịn giao hàng cực nhanh Có yếu_tố tâm_linh khá cao mình làm theo hướng_dẫn xong bị yếu tim nhẹ vì đúng quá Các bạn nên mua thử nhé,1,0,1,0,1,0,0,0
Chưa thấy cuốn_hút lắm hơi dài_dòng,2,0,0,0,0,0,0,0
Sách in đẹp nội_dung hay tranh vẽ không quá ấn_tượng,1,0,3,0,0,0,0,0
Sách trình_bày các từ_vựng theo sơ_đồ rất dễ nhớ và khoa_học Có để phối_hợp nghe phát_âm từ Phù_hợp với các bạn cần lấy các từ căn bản,1,0,0,0,0,0,0,0
Sách rất hay in_ấn đẹp Chỉ_tội là sách hơi nặng đi đường cầm theo hơi mệt,1,0,2,0,0,0,0,0
Sách hay bổ_ích có một_số vấn_đề trái với quan_niệm hàng ngày của chúng_ta cần đọc và suy_ngẫm thêm Và ta vẫn cô_đơn sau hai triệu năm,1,0,0,0,0,0,0,0
Nội_dung cực_kỳ dễ hiểu Nếu bạn nào muốn học tốt ngữ_pháp để tự_tin hơn khi sử_dụng tiếng Anh thì nên có quyển này Đơn_giản đầy_đủ nhiều bài_tập thực_tế,1,0,0,0,0,0,0,0
Sách mới và đẹp có 1 lớp ni lông niêm_phong sách mới nội_dung chất_lượng chau chuốt khỏi bàn_giao hàng nhanh 100 điểm,1,0,1,0,1,0,0,1
Giao hang nhanh chong Nhưng Mình còn nhưng Sản_phẩm mình vừa mua không được bọc Mình đã có tích vào sẵn phẩm bọc Mong đổi lại bọc cho mình Nhắn_tin thì không ai trả_lời,0,0,0,0,2,0,0,0
Ok,0,0,0,0,0,0,0,1
không bị rách đóng_gói cẩn_thận,0,0,1,0,1,0,0,0
Hàng giao nhanh đóng_gói tốt tuy_nhiên bề_ngoài sách hơi cũ cũng không bị rách giấy trong mỗi ngày 2 bài tầm 3 tháng lên kha_khá đấy trước khi mua các bạn nhớ trình_độ á không mua về khó quá làm không được là uổng,0,0,3,0,1,0,0,0
Tuy đang mùa dịch nhưng giao hàng nhanh thật_sự mình chọn nhưng cỡ nửa ngày là giao rồi chắc vì cùng thành_phố vận_chuyển Trong hộp giao hàng không có miếng bong_bóng chèn vô nhưng hên là giao tới còn nguyên_vẹn góc không bị bẹp hay móp méo gì hết vẫn còn niêm_phong bọc sách cũng không bị gãy giữa Quá đẹp Bản_thân mình thấy thích phiên_bản này nhất tuy lúc đầu mình tính mua phiên_bản kỷ_niệm 20 năm của hộp đủ 7 cuốn kiểu này có nhiều loại nhưng mình bị mê bản này vì bìa trước và sau mỗi cuốn đều có hình_ảnh đặc_trưng xuyên suốt nội_dung của cuốn đó Thiết_kế vẽ và màu_sắc mình thấy cũng dễ nhìn và thu_hút hơn Ai mê thì chắc cũng không xa_lạ gì với nội_dung truyện này nữa mình hơi ngược_đời tại coi phim rồi mới mua truyện về đọc Càng về sau thì sách dày hơn và chữ cũng nhỏ hơn Sách toàn chữ thôi lâu_lâu có thêm 1 số điểm nhấn để minh_hoạ với có bản_đồ của Mùa dịch mà coi phim chán rồi thì có bộ này đọc cũng đỡ nhất_là đối_với 1 người hâm_mộ như mình,0,0,1,0,1,0,0,0
Về Giao hàng nhanh đóng_gói ổn Về sản_phẩm Mình chọn cuốn sách này sau khi đã đọc Mắt Biếc và rất ấn_tượng với giọng văn của bác Ánh_Trong tác_phẩm mình bắt_gặp nhiều câu bác viết về tình_yêu rất hay qua đó cũng khắc_hoạ rõ tâm_lý nhân_vật như Nếu tình_yêu có_thể nói bằng nhiều thứ tiếng và trái_tim tôi và Miền có những ngôn_ngữ hoàn_toàn khác nhau thì tôi có tìm mọi cách để giữ lại em cũng vô_ích,0,1,0,0,1,0,0,0
Sách mới nhưng có_lẽ bảo_quản trong kho không được tốt lắm nên hơi cũ bìa có xước và bám bụi nhiều Mình nghĩ bảo_quản sách trong kho nên được bọc trong ni lông,0,0,2,0,0,0,0,0
giao hàng nhanh lắm ạ Về sản_phẩm thì mình vô_cùng ưng_ý không bị bóp_méo hay hư_hỏng bất_kì góc sách nào Sách đẹp lắm nha mọi người còn được bọc đầy_đủ và có bìa giữ hình_dạng nữa Xịn lắm ạ Còn mua được với giá giảm_giá nữa quá là vui Trong mùa dịch như này vẫn được nhận hàng nhanh lẹ,0,0,1,0,1,1,0,1
Sách đẹp đóng_gói ngăn_ngắn,0,0,1,0,1,0,0,0
Sách hay không phải bàn về nội_dung Mỗi_tội hơi thất_vọng về chất_lượng sách Mua một lần 3 quyển mà 2 quyển đều bị gấp nếp dơ bìa bao sách thì không vừa khít lỏng_lẻo Mong khắc_phục hộ mình nếu mà còn có trường_hợp như_vậy thì mai_mốt mình sẽ trả lại hàng,1,0,2,0,0,0,0,0
Sách hay,1,0,0,0,0,0,0,0
rách gáy sách đóng sách không chắc,0,0,2,0,0,0,0,0
Sách từ luôn đảm_bảo chất_lượng và giá_cả sách này nói về tâm_linh một_cách rất khoa_học và siêu hay Mọi người đọc thử và cùng nhau trải_nghiệm nhé Sách mình mua ngay đợt giảm_giá thanh_toán nên giá còn luôn gói hàng kỹ_lưỡng cẩn_thận sách mới sạch_sẽ thơm_tho Chúc ngày_càng phát_đạt và chúc mọi người mua_sắm tràn_đầy niềm vui và hạnh_phúc ạ,1,0,1,0,1,1,0,0
Cực_kỳ hài_lòng sản_phẩm y_như mô_tả,0,0,0,0,0,0,0,1
Gói hàng rất kỹ được tặng thêm một quyển sổ nhỏ và một cái túi bọc sách nữa,0,0,0,0,1,1,0,0
sách đẹp tuy là giao hàng hơi chậm tí,0,0,1,0,2,0,0,0
Sách bị cong như hình Đáng_lẽ nên bọc ni lông để tránh va_chạm mạnh khi vận_chuyển,0,0,2,0,2,0,0,0
Mình chưa đọc cuốn này của anh Kiên nhưng đã hoàn_thành 3 cuốn và một_số sách về dở_dang Mình đánh_giá 1 vì những gì anh Kiên đáp lại với dư_luận sau sự_việc anh bảng điểm và lí_giải với lí_do rằng không phải ai cũng hoàn_hảo bạn đã hoàn_hảo chưa và anh cũng vậy Và tiêu_đề sách của anh lại là ĐỪNG CHẠY THEO SỐ ĐÔNG_anh đã đi ngược_lại với những gì anh viết thật đáng buồn Mình chỉ 1 cuốn này vì ý_nghĩa của nó trái_ngược hoàn_toàn với những gì tác_giả viết còn những cuốn kia mình thấy đọc giả vẫn có_thể tiếp_thu từ những tích_cực anh Kiên mang lại Đây là nhận_xét của mình trên phương_diện đọc giả tiếp_thu những tích_cực của anh từ sách nhưng cách anh Kiên đáp lại với dư_luận như_vậy mình hoàn_toàn không đồng_tình,0,0,0,0,0,0,0,2
Quá tuyệt_vời Luôn ủng_hộ sách trên,0,0,0,0,0,0,0,1
Sách rất ổn với bạn nào đang tìm_kiếm tư_liệu vẽ nhưng sách không nói quá chi_tiết hay đi quá sâu vào vấn_đề mà bạn có_lẽ đang gặp phải xen_kẽ với nhưng thông_tin thì cũng có những hình_vẽ vui_nhộn giúp bạn cảm_thấy không quá nhàm_chán Tóm_lại thì đây là 1 cuốn tư_liệu tham_khảo tốt,0,0,0,0,0,0,0,1
giao hàng nhanh hôm_qua đặt nhưng hôm_nay đã nhận được sách được gói cẩn_thận Sách đẹp nội_dung mình chưa đọc nhưng đã biết và nghe đánh_giá quyển này lâu rồi vừa hay phù_hợp với 1 người từng bị những tổn_thương từ gia_đình như mình nên mua đọc luôn Lật đọc sơ_sơ một_vài trang thôi nhưng mình thấy rất thích nội_dung sách truyền_đạt,1,0,1,0,1,0,0,0
Thôi ạ Em chẳng dám mua đồ trên nữa Nổi_tiếng là sàn bán sách mà nhận như kia Còn 1 đơn bị tách với đơn này muốn huỷ mà không được nữa Sách không có bọc chống sốc không có ni lông luôn sách không niêm_phong ạ mình lần đầu mua của Nhã_Nam nên các sàn khác như nào Mong thật_sự rút kinh_nghiệm đi Em nhìn sách mà muốn khóc luôn đó ạ,0,0,2,0,2,0,0,0
Mới đặt trưa mà chiều có người giao hàng gọi rồi đang lớ mớ ngái_ngủ không hiểu chuyện gì nên trả_lời lí_nhí Công_nhận giao hàng nhanh thiệt mặc_dù mình chọn giao hàng tiêu_chuẩn Đánh_giá 5 cho dịch_vụ của nha,0,0,0,0,1,0,1,0
giao hàng rất nhanh Sách thì vẫn chuẩn như đa_số các lần mặt_cắt giấy tốt sách in trên trang giấy vàng nhạt chất_lượng giấy tốt nên đọc ít mỏi_mắt nghĩa_là có lần vẫn giao sách bị lỗi bìa các trang giấy bị dính vào nhau,0,0,1,0,1,0,0,0
LÀM CHỦ thì bị trầy sau lưng còn BẢN_CHẤT CON_NGƯỜI thì móp méo,0,0,2,0,0,0,0,0
Giao hàng nhanh khâu đóng_gói rất tốt,0,0,0,0,1,0,0,0
sách đẹp nhưng quyển tập 1 bị móp một xíu với giao hàng trễ hơn dự_kiến 1 ngày nên 4 sao còn lại ok hết nha,0,0,1,0,2,0,0,0
Giao hàng nhanh sớm 3 ngày Sản_phẩm tốt Cuốn kinh_doanh chắc thắng là quà tặng kèm Tuy_nhiên gói hàng cần thêm bọc may là không hỏng sách,0,0,1,0,1,0,0,0
Sách to nhưng không quá nặng có kèm dán ở sau nhưng keo dễ gỡ và không làm tổn_hại đến sách Đặc_biệt thích nhất là đắt sáng hôm_qua mà trưa nay đã giao luôn rồi Trong khi thông_báo là thứ 6 tuần sau mới giao ấm lòng thật Về chất_lượng thì khỏi phải bàn khi sách quá nổi_tiếng rồi,0,0,1,0,1,0,0,1
sách cũng ok nhưng lâu_lâu bị mờ vài chữ đóng_gói cẩn_thận giao hàng nhanh,0,0,0,0,1,0,0,1
Sách của bác Trường rất hay sách viết như_thể bác đang nói và kể chuyện trực_tiếp với đọc giả vậy Những câu_chuyện những rút tỉa kinh_nghiệm và bài_học chân_thực và thu_hút Mình tin ai cũng sẽ học_hỏi được ít_nhiều từ bề dày kinh_nghiệm của bác Sau khi đọc sách của bác Trường mình lưu_tâm tìm_hiểu nhiều hơn đến các tác_giả người Việt,1,1,0,0,0,0,0,0
Nội_dung sách hay nhưng còn nhiều lỗi chính_tả chưa chuyên_nghiệp lắm giao hàng ổn,2,0,0,0,1,0,0,0
Cuốn sách đầu_tiên mình đọc của Thiền_sư Thích_Nhất_Hạnh_Nội dung chủ_yếu nói về thiền tập hơi thở chánh niệm và xoa_dịu khổ_đau Đối_với một người chưa từng nghiên_cứu về tu tập thân tâm mình cảm_thấy có hơi bỡ_ngỡ trước nhiều khái_niệm được đưa ra định hành tuệ giác nên có_lẽ sẽ phải đọc lại nhiều lần để hiểu sâu hơn và thực_hành được Mình rất thích cách thiết_kế và hình_thức của cuốn này Giấy rất xịn và có mùi thơm nhiên mình để_ý nhà_in đã in cùng một nội_dung vào trang 201 203 và 205 Đây là lỗi in nên mong bên xuất_bản kiểm_tra lại,0,0,2,0,0,0,0,0
sách bị bẩn gần hết bìa nhưng giao hàng đúng và nhanh nên cho 3 sao,0,0,2,0,1,0,0,0
Sách đẹp chắc_chắn gói hàng kỹ giao hàng nhanh,0,0,1,0,1,0,0,0
Sách đẹp giấy tốt bìa đẹp đóng_gói kỹ giao hàng nhanh,0,0,1,0,1,0,0,0
không phải bàn về thời_gian giao hàng nữa giao nhanh cực_kỳ sách được bọc khá cẩn_thận không quá kĩ nhưng cũng đủ để không bị sách trầy_xước nội_dung sách thì suất sắc thật_sự có nhiều câu khá tâm_đắc,1,0,0,0,1,0,0,0
Giao hàng nhanh Hài_lòng,0,0,0,0,1,0,0,0
Sách in rất đẹp Xứng_đáng số tiền mình bỏ ra Trước_đây vì ham rẻ mua sách toàn bị rách bìa thôi,0,0,2,0,0,0,0,0
Hơn 1 tháng mới giao hành,0,0,0,0,2,0,0,0
không thấy có lớp túi_bóng bao quanh bút,0,0,0,0,2,0,0,0
Sản_phẩm chất_lượng,0,0,1,0,0,0,0,0
1 cuốn sách rất tuyệt với kiến_thức và lối dẫn_dắt kể chuyện minh_hoạ phân_tích cuốn_hút Một cuốn sách khiến ta có 1 góc nhìn mới thật_sự trân_trọng bản_thân Sách giao mới sạch_đẹp,0,1,1,0,0,0,0,1
Sản_phẩm như hình đẹp Mình rất ưng luôn,0,0,1,0,0,0,0,1
Sách không có bọc ni lông và còn bị bẩn ở trong bên ngoài thì hơi cũ,0,0,2,0,2,0,0,0
giao nhanh mà đóng_gói hông kĩ,0,0,0,0,2,0,0,0
Xuất_sắc,0,0,0,0,0,0,0,1
sơ_lược về sách tất_cả đều ổn 10 10 cảm_xúc khi đọc như là món ăn tinh_thần mang lại sự thư_thái thoải_mái tạo cảm_hứng cho người đọc giúp họ cảm_thấy thoải_mái sau những áp_lực của cuộc_sống Tôi 20 tuổi vẫn còn đọc sách giành cho thiếu_nhi,1,0,0,0,0,0,0,1
bị lỗi nặng gập hẳn bìa_trong và bên trong truyện roi còn rất thất_vọng thoi lần sau có mua thì ra ngoài mua chứ mua trên mạng như thế_này truyện dễ bị lỗi,0,0,2,0,0,0,0,0
Sách to hơn mình nghĩ có công_thức và bài_tập được trình_bày nhìn rất dễ hiểu Ai muốn ôn lại kiến_thức và làm bài_tập thì mình nghĩ nên mua còn nếu muốn mua để học_tập lý_thuyết này_nọ thì mình thấy không hợp_lý lắm do nó không giải_thích cho tiết đâu,0,0,1,0,0,0,0,0
Sách rất bự và nhiều nội_dung phong_phú Triết_lý quản_trị gần_gũi thực_tiễn không như kiểu sách_giáo_khoa giải_thích khái_niệm loằng_ngoằng Đây là người thật việc thật Những giờ lao_động miệt_mài đóng_góp cho sự phát_triển của công_ty và xã_hội Các bạn trẻ nên trang_bị cho mình cuốn sách này trước khi bước vào thị_trường lao_động đầy cạnh_tranh và cám_dỗ,1,0,1,0,0,0,0,1
Ok lam,0,0,0,0,0,0,0,1
Lần đầu_tiên đặt sách tại và mình cực_kỳ hài_lòng Cảm_ơn cửa_hàng cảm_ơn cảm_ơn những khách_hàng đã không ngần_ngại đánh_giá để mình quyết_định mua tuổi_thơ về Mình mua 3 cuốn mà cuốn nào cũng được bọc bằng hết trơn Sách thơm giấy đẹp không hề bẩn_thỉu Giờ bóc hàng xong vẫn xúc_động quá Mong sẽ được mãi_mãi hài_lòng về như thế_này Lần đặt đầu_tiên thành_công mĩ_mãn,0,0,1,0,1,0,0,1
Sách cực_kỳ hữu cho các bạn mới đi làm hoặc chuyển sang một công_việc mới Sách đưa chúng_ta đi qua các bước để kiến_thức kỹ_năng cần_thiết để tiến tới làm chủ chính mình,0,0,0,0,0,0,0,1
giấy màu vàng dạy dặn chữ và hình in rõ nét bìa siêu đẹp con mèo dễ_thương mà bìa phía sau lại bị cấn gãy trời_ơi mua 7 quyển mà cấn gãy hết 3 4 quyển tui tức mà tui không nói nên lời luôn á sách tui mua về cưng như trứng hứng như hoa mà mới mua về đã bị gãy tè le tui đau_lòng quá tính gửi 3 sao mà con mèo đẹp nên tặng 4 sao,0,0,2,0,0,0,0,0
góc hơi tróc và khá dơ,0,0,2,0,0,0,0,0
không gói sách bằng bìa bóng,0,0,0,0,2,0,0,0
rõ_ràng là có yêu_cầu mà không bọc thất_vọng nên đánh_giá 1 mấy_khi dùng được mà giờ không bọc với_lại mở bìa ngoài thì thấy bìa_trong có vệt rách gáy nhăn Bình_thường rất thích đặt sách nhưng lần này thật_sự tệ hơn bình_thường rất nhiều chất_lượng dịch_vụ đang đi xuống,0,0,2,0,2,0,2,0
Để nói về cuốn sách 30 chủ_đề từ_vựng tiếng Anh này của cô Trang_Anh không còn từ gì để diễn_tả ngoài từ tuyệt_vời Sách có tất_cả các chủ_đề học để nâng cao từ_vựng cho những_ai chưa nhiều vốn từ đặc_biệt là những bạn ôn thi Quốc_Gia vì sách viết theo chủ_đề dựa trên chương_trình học cả sách_giáo_khoa tiếng Anh mới lẫn sách_giáo_khoa tiếng Anh hiện_hành để các bạn học đồng_thời Mình mua cuốn sách này trong đợt giảm_giá nên giá rất rẻ mà sách lại chất_lượng nữa Dưới đây là hình_ảnh mục_lục của quyển 1 về các chủ_đề cho các bạn tham_khảo,1,0,1,0,0,1,0,1
Thấy sách mỏng nghĩ là mấy tản_văn tào_lao triết_lý rẻ_tiền Định mua đọc chơi ai_ngờ hay vật_vã bạn nghĩ rằng thế_gian này đang làm khổ bạn Nếu bạn nghỉ_ngơi thế_gian cũng nghỉ theo Bớt sân_si sống chậm lại đi giao sách luôn sớm hơn giờ hẹn Sách mới bọc ni lông đựng trong hộp các_tông siêu khít,2,0,1,0,1,0,0,0
Sách hay Nội_dung tóm_lược và rõ_ràng Hình_ảnh đa_dạng khiến cho phần đọc không bị khô_cứng khi nói về chuyện nhân_sự Đặc_biệt không hiểu sao đặt giao hàng bình_thường mà từ chiều_tối hôm trước đến sáng hôm sau đã nhận được rồi Yêu hết nấc,1,0,1,0,0,0,0,0
Sách của Nhã_Nam rất đẹp lỗi in thì có_thể liên_hệ Nhã_Nam để đổi được Quà đầy_đủ giảm_giá mạnh Mình hơi buồn vì khâu đóng_gói rất sơ_sài không có bọc xung_quanh nên trừ điểm chỗ này Cũng may mình mua nhiều nên vừa hộp không bị lỗi gáy sách mấy nhưng cũng bị nhăn gáy sách Khâu vận_chuyển cũng làm mình sốt_ruột nữa không thấy cập_nhật gì kỹ lắm nhưng đợt này giao đúng hẹn Cuốn này bị lỗi chút_xíu ở gáy trên,0,0,2,1,1,1,0,0
Sách bị quăn ở góc trên bên trái đằng sau Tuy_nhiên không để_ý lắm vì mình chỉ tập_trung vào nội_dung muốn có tài_liệu để tiện tra_cứu Mua được giá so với giá_bìa là Sách có bọc ni lông cẩn_thận Rất yên_tâm vì mua của Giao hàng sớm hơn 1 ngày so với dự_kiến Cuốn sách cần cho bất_cứ ai muốn đầu_tư tài_chính chứ không riêng gì chứng_khoán Nếu thấy hữu_ích hãy để lại quan_điểm của bạn ở phía dưới để cùng thảo_luận và để mọi người cùng tham_khảo nhé Thân_ái,0,0,2,0,1,0,0,0
Sách hay chất_lượng tới từng câu chữ văn_phong dễ hiểu thấm đợm tính nhân_văn,1,0,0,0,0,0,0,0
Chất_lượng tệ vừa mở ra đọc là bị rớt trang,0,0,2,0,0,0,0,0
Mình săn giảm_giá nên có mà tận 3 quyển chất giấy đẹp chữ nét nhất_định sẽ tiếp ủng hôn,0,0,1,0,0,1,0,0
Giao hàng nhanh sách tốt chính hãng,0,0,1,0,1,0,0,0
đặt 1 giao 2 tính tiền 2 cho 1 sao,0,0,0,0,0,0,2,0
Sách đẹp chất_lượng giấy tốt mình chỉ vuồn là không tặng dấu trang Giao nhanh cực_kỳ mới đặt qua mà nay đã có hàng rồi Về nội_dung thì mình nghe đánh_giá thấy cũng hay nên mua về đọc thử xem sao,1,0,1,0,1,0,0,0
Sách hay tranh_ảnh đẹp dễ nhìn nhẹ gọn,1,0,1,0,0,0,0,0
Sách được bọc rất kĩ_càng và được tặng thêm dấu trang rất đẹp Vận chuyện rất nhanh và gói hàng kĩ_càng Mình chưa đọc nội_dung nên chưa đánh_giá phần nội_dung được Sẽ mua tiếp lần sau ạ,3,0,0,0,1,1,0,0
Hông biết có sơ_sót gì hông nhưng_mà mình có tận 2 em dấu trang nè sách cực xinh nha ơi cả bìa lẫn hình_thức trình_bày bên trong luôn nè Sách có đóng_gói cẩn_thận Nói_chung là 10 tuyệt_vời ạ,0,0,1,0,1,0,0,1
Sách hay,1,0,0,0,0,0,0,0
Vấn_đề muôn_thuở của Đóng_gói hàng siêu tệ Mua cuốn sách cả triệu bạc nhưng lại bị gãy_góc Mình đã góp_ý không biết_bao lần cho nhưng tình_trạng này 2 năm nay vẫn không được cải_thiện Đây sẽ là lần cuối_cùng mình mua sách ở,0,0,2,0,2,2,2,2
Sách rất đẹp giao hàng nhanh khỏi bàn mình cho 5 về khoản dịch_vụ Còn về nội_dung sách đánh_giá 4 5 Mình quá lười để đánh_giá nhiều nên tóm gọn là đây là một câu_chuyện BUỒN đọc xong thương_nhân vật lắm mèn ơi ai có trái_tim tinh thì né nhá Ngoài_ra thì cũng như bao quyển khác của bác ánh truyện văn_phong nhẹ_nhàng lãng_mạn nhưng các nhân_vật được xây_dựng một_chiều và không có đào sâu tâm_lý vào các nhân_vật một tý ở nhân_vật chính,1,0,1,0,1,0,0,0
vừa đặt hôm_qua sáng hôm sau đã thấy người giao hàng gọi lấy đồ Theo như cá_nhân mình khi nhận được hàng hộp gói và bọc sách ở ngoài khá chắc_chắn sách mới nguyên người giao hàng thân_thiện Mình cực_kì ưng và tâm_đắc 2 cuốn sách này,0,0,1,0,1,0,0,1
Cuốn sách nhỏ xinh trong bàn_tay và nội_dung định_nghĩa hài_hước,1,0,1,0,0,0,0,0
giá thực_tế mua không khác gì giá thị_trường mà giảm nhiều tưởng đơn_giá 1 thùng ai_ngờ chỉ 1 xấp,0,0,0,0,0,0,3,0
Đánh_giá cao về khâu giao hàng của hàng mới đặt từ tối hôm_qua mà trưa hôm sau đã có rồi Sản_phẩm ổn đóng_gói cần thêm một_vài lớp chống sốc để sách không bị móp góc Vẫn cho 5 nhá Còn về nội_dung thì chưa đọc nên chưa_thể đánh_giá được,3,0,0,0,2,0,0,1
Không bàn về nội_dung Nhưng sách bìa bóng mà không bao_bọc xước hết trơn chỉ chèn mỗi giấy cứng Nhìn như sách cũ Nhận mà hụt_hẫng luôn,0,0,2,0,0,0,0,0
Sách giấy đẹp in chữ rõ đẹp nội_dung hay thiết_thực và bổ_ích Thích mấy câu danh_ngôn,1,0,1,0,0,0,0,0
Một cuốn sách rất đáng đọc về tình yêu_thương và sự mất_mát mà chắc_chắn mình sẽ gợi_ý cho mọi người dù biết rằng nó đã rất hót rồi để cùng cười trước những trò nghịch_ngợm tinh_quái trí tưởng_tượng tuyệt_vời và những ước_mơ rất trẻ_con của cùng xót_xa khi em bị đánh_đập cùng đau_đớn khi những người bạn mà em yêu nhất lần_lượt ra đi và cùng tiếc_nuối khi nhận ra rằng một đứa trẻ chưa đầy 6 tuổi như em đã biết quá nhiều đến mức sự hồn_nhiên mơ_mộng trẻ_con của em sẽ không bao_giờ quay trở_lại Mình có_thể hiểu tại_sao cuốn sách này lại hót đến vậy lối viết rất nhẹ_nhàng trong_sáng và dễ hiểu quá đủ để tiếp_cận độc_giả ở mọi lứa tuổi Nhưng cảm_xúc mà nó đem lại thì mạnh_mẽ vô_cùng Cuối_cùng thì cảm_ơn và Nhã_Nam cùng chiến_dịch Dọn kho lý_do cuối_cùng khiến mình hạ quyết_tâm rước ẻm về nhà đã đem đến cho mình một cuốn sách tuyệt_vời Đáng đồng_tiền_bát_gạo,0,0,0,1,0,1,0,1
An_tâm về khâu đóng_gói và chất_lượng sách Mình bắt_đầu tìm_hiểu về tâm_lí_học và tìm được đánh_giá về quyển sách này Được biết như một sản_phẩm rất có giá_trị và đứng số_lượng bán ra mình hi_vọng là bản_thân sẽ hài_lòng vì đã chọn_lựa tốt Mình sẽ đọc thật kĩ và cảm_nhận học_hỏi Xin cảm_ơn tác_giả và nhà_xuất_bản,0,0,0,0,1,0,0,0
Sách song_ngữ vừa giải_trí vừa học tiếng anh rất tốt,1,0,0,0,0,0,0,0
Sách của thầy Tùng thì chẳng có gì để chê cả Bản_thân mình rất thích thầy Tùng và nên đã rất hy_vọng vào cuốn sách này nhưng khi nhận được sách thì tâm_trạng của mình nó phại gọi là Gói hàng_không cẩn_thận các góc của cuốn sách bị bong tróc gấp lại và nhăn_nhúm Thật_sự là một trải_nghiệm mua hàng tệ Mong rút kinh_nghiệm Bình_thường luôn mua của cho yên_tâm rồi mà lần này làm ẩu quá,0,0,2,0,2,0,0,0
không bọc lúc mua không đã chọn bọc sách,0,0,0,0,2,0,0,0
Mỗi khi lựa_chọn 1 sản_phẩm đã có trong giỏ hàng thì số_lượng trong giỏ hàng tự_động tăng lên thành_ra khi đặt_hàng không để_ý nên đã đặt số_lượng nhiều hơn 1 sản_phẩm Tôi đã có nhờ hỗ_trợ thu_hồi các sản_phẩm thừa Đã được tiếp_nhận và hẹn 20 8 2021 nhưng nay vẫn chưa được xử_lý Liên_hệ hỗ_trợ rất khó khắn gián_đoạn,0,0,0,0,0,0,2,0
