Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Cảm ơn shop và tiki rất nhiều ạ! Giao hàng rất nhanh. Chất lượng sách rất tốt ạ, giấy in chữ rõ nét, đẹp y hình^^… rất hài lòng hihi 🫶 thank you for!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Nhóc nhà mình sau khi đọc xong bộ Harry Potter thì muốn đọc tiếp 3 quyển ngoại truyện này vì quá mê những gì liên quan đến bộ truyện Harry Potter. Mua sách của Tiki là lựa chọn số 1 vì vừa rẻ vừa ship nhanh. Cám ơn Tiki.,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
"Rất tiếc sản phẩm không có bao kính bên ngoài và có dấu hiệu hơi cũ, chắc có thể vì mua deal 50% nên thôi cũng chấp nhận tạm",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"ngôn ngữ dịch hơi rối dài dòng nhiều chữ mà ít ý, đọc mấy trang mà đúc kết được có rất ít ý chính thôi",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Được tặng kèm bookmark và khung ảnh, gáy sách hơi đểu, k dính keo lắm nên mở sách cẩn thận",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Hôm nay nhận được sách nhưng thấy không ưng về khoản bên trong của sách, nội dung của sách thì hay rồi nên mình muốn mua để tặng em gái nhưng nó mở ra thì ôi thôi có mấy trang bị lỗi thế này, không biết có được đổi không vì mua sách để đọc và kỷ niệm nên muốn mua được quyển sách hoàn hảo một chút,  
Đánh giá 5 sao về khoản đóng gói và giao hàng nhanh, 2 sao về hàng lỗi , trung bình là 3 sao",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Sách giá rẻ, giao hàng tiết kiệm mà cực nhanh. Đặt 0h30’ đêm mà đầu giờ chiều hôm sau có luôn. Có điều mình muốn giấy màu ngả vàng sẽ đỡ loá mắt hơn. 9,5đ",0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
"Sách đẹp, Tiki giao trước hẹn 1 ngày. Dịch vụ nhanh. Nhân viên nhiệt tình, thân thiện. 
Sách dầy, khổ lớn, màu sắc đẹp. Nội dung có đọc ở phần giới thiệu rất hay. Còn thực tế thì để mình trải nghiệm đọc thêm 1 thời gian.",3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
"Sách mới 2023, giấy chống lóa, đóng gói có bọc chống sốc. Đánh giá 5 ⭐️",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Cảm giác lãng phí thời gian khi đọc, do giống như đang lướt mạng xã hội và xem trạng thái cá nhân của một người không quen.
Ngoài ra, đối với một người không sử dụng mạng xã hội (hay cập nhật các xu hướng mới?) thì không thể hiểu được nội dung của các trang nào đó...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Từng đọc quyển này rồi và thấy nó rất hay nên quyết định mua làm quà tặng.
Tác giả rất tài tình khi hoá thân vào 3 (2 nam, 1nữ) nhân vật khác nhau để viết truyện.  Ngoài ra quyển có rất nhiều chiêm nghiệm về tình yêu và cuộc sống.
Tiki bọc sách cẩn thận",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Trình bày đẹp, sách in rõ chữ, hàng được đóng gói cẩn thận, nội dung kiểu như thúc đẩy chúng ta luôn phải tiến về phía trước. Khá ổn",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Nội dung HP chắc không cần bình luận rồi hén. Tiki giao hàng nhanh, đẹp, không bị cong góc 💯",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Sách không phải mới 100% hơi thất vọng,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"sách có bìa đẹp , hình ảnh in rõ ,giấy cứng ,rất hài lòng.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Khá ổn khá ổn khá ôn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"mới nhận sách... mở ra thấy rách 1 miếng.
đóng gói hàng thì mình thấy tiki ngày càng tệ.
Lúc mua hàng ở tiki mình có thể dùng lại đc hộp, nhìn cách đóng gọi vậy mình rất ngại mua đồ đắt tiền vì sợ hàng hư,...",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
"Tôi rất hay mua sách, nhưng 40 tuổi đời, đây là một cuốn sách *** nhí nhất mà tôi từng đọc cho đến thời điểm này. Nội dung k đâu vào đâu. Mỗi trang chỉ vỏn vẹn 1-2 câu phù phiếm. Thành thật khuyên mọi người k nên lãng phí, dù chỉ là 1k để rước cuốn này về, vì sẽ mua cái bực vào người",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng cực kì nhanh. Đóng gói cẩn thận, sách nguyên vẹn khi nhận. Chất lượng in của sách rất tốt.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Mình đã mua edition này gần hết series rồi vì bìa đẹp quá. Sách gáy đóng chacw chắn, giấy màu đẹp font đẹp, nhẹ. Tiki đóng gói cẩn thận nữa.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Khi giao sản phẩm cho khách hàng thì Bìa sách và nhiều trang bên trong bị gấp gãy. Khi khách hàng bỏ tiền ra mua họ luôn mong sản phẩm mua được như những gì đã quảng cáo, mong nhà cung cấp chú ý.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Lần này Tiki gói hàng kém cẩn thận quá, trong box, sách không được bọc hay gói gì cả 
Sách cũ quá. Quá tệ. Không hài lòng với lần đặt hàng này chút nào",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách đẹp, tiki bọc bookcare mình rất thích 
Nội dung mình đang đọc nên chưa review được",3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Mình mới nhận hnay. Giao hàng siêu nhanh. Sách khi nhận mở ra có bọc kiếng là thấy ưng cái bụng rồi nha 😄 đóng gói kĩ càng, bìa sách k bị cong, k 1 vết xước. Rất thích cách bảo quản sách đến tay khách hàng như này. Sẽ ủng hộ fahasa vào những lần sau. Về nội dung thì mình chưa đọc, để lần sau quay lại đánh giá tiếp.",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách giao tới ổn, nhưng shipper đến nhà khi mình đi vắng, không gọi điện thông báo xác nhận, ỉm im rồi tiki gửi gmail nói giao hàng không được, tiki cần xem lại",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"nội dung sách thì hay, ko gì bàn cãi nhưng mà làm sách sao mà mấy trang cuối bị kiểu như này ạ?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thời gian mình đọc sách của ông cũng là lúc mình vượt qua giới hạn. Một lời văn giản dị, một chặng đường dài",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng mất 9 ngày
Có bookmark
Gãy đầu sách rồi.
Hộp đựng to hơn sách nên sách đều bị gãy cuối gáy . Đề nghị tiki để ý hơn việc bảo quản sách khi giao",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh,,về nội dung thì thuộc dòng sách kinh điển nên ko bàn cãi. Nhưng sách khi mới nhận về bên ngoài có bám bụi rất nhiều, sách bị móp méo ở phần gáy và dường như đây là sách cũ và là hàng đọc thử của các bạn đi nhà sách nên mình hơi thất vọng. Cảm ơn tiki ạ.",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Lần đầu tiên mua sách của tiki mà lỗi chữ luôn á. Đọc khó chịu gê. Mới đọc quyển tập 1 đọc mấy trang mà lỗi 3 chữ đeo kinh viết là đeo kiếng, cửa kính- cửa kiếng
Không biết do mình mua sale rẻ nên lỗi hay gì. Nhưng đợt này giao sách không được hài lòng cho lắm",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Vẫn như mọi khi, tôi rất hài lòng vì sự đóng gói rất chu đáo của fahasa.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng quá lâu, hơn 1 tháng",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Ưu điểm:
- Nội dung học khá hàm súc, ngắn gọn, cô đọng được chia thành 3 band 6,7,8 để dễ so sánh kèm ảnh minh hoạ sinh động với 20 chủ đề thường gặp trong Ielts Speaking 1 => Việc học không bị nhàm chán hay lý thuyết quá, nếu học một cách chăm chỉ thì cuốn sách sẽ giúp ích được cho mình đáng kể.
- Lời khen cho bên vận chuyển và đóng gói của tiki luôn chỉn chu và nhanh gọn. Mình ở tỉnh và sau 2 ngày đặt hàng thì đã nhận được sách.
Nhược điểm:
- Về đối tượng: Cuốn sách phù hợp cho những bạn đã có nền tảng tiếng anh nhất định. 
- Vì sách in màu nên có giá bìa 300k khá mắc, mình mua lúc sale 50% nên thấy khá hợp lý.",1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Sách nhìn cũ, có nhiều trang giấy nhăn nheo",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nhiều tư tưởng sai lệch đầu độc giới trẻ, không xem trọng vai trò của giáo dục, xem thường khát vọng vươn lên thành công của phụ nữ, xem thường những người làm công việc chuyên môn cho người khác. Tự huyễn hoặc mình có nhiều hiểu biết về chuyên môn, nhưng kiến thức sơ xài, nếu không chọn lọc cẩn thận, dễ bị sách dắt mũi",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
không thấy tặng kèm book mark trong sp,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Sách mua về được đóng gói rất tốt,không hư hại hay dơ gì cả.Giao hàng siêu nhanh (mình đặt hàng hồi T7 và dự kiến là T6 mới giao mà tầm T2 là đã giao tới rồi).Sách có đầy đủ bookmark và thơ của tác giả kèm theo.Mình chưa đọc nên cũng chưa biết nội dung như thế nào nhưng mà như vậy thôi cũng đã cho mình một ấn tượng tốt r 👍 Nếu có dịp sẽ ủng hộ tiếp",3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Sách đẹp. Giao nhanh dã man 🥰,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"giao sách rất ẩu. tệ!
nhìn quyển sách mới mà thấy vậy mình rất khó chịu",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Không nhận được đĩa cd-rom,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Quyển này được tái bản lần 4 và được bên FAHASA in luôn nên chất lượng khỏi phải bàn. Cuốn Essential này thì dành có những kiến thức cơ bản trong tiếng Anh cho cả việc tự học hoặc dạy kèm. Sách gồm 21 phần với 115 bài lẻ, bên cạnh đó còn có danh sách irregular verbs, short forms, phrasal verbs, active and passive, và phần Study guide cho những bạn ko biết nên học gì trước thì mình giở ra làm trắc nghiệm thử, nếu làm sai thì mình sẽ mở lại phần bài học để học ôn. Nói chung là đáng mua nhe ?
Sách mình nhận 3 cuốn đều mới tinh, giao hàng nhanh. Cám ơn FAHASA và Tiki nhé ?",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Sách ok lắm nhé,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách chất lượng, thời gian giao hàng nhanh",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"mình đã đọc được hơn trăm trang lúc tết, voi cùng hay và ý nghĩa",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách cho vào mỗi cái hộp giấy ko có bọc chống sốc nên trầy hết gáy vs mép. Đặt hàng ở tiki vì kỹ tính thì nhận hàng như vậy. Buồn ghê,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"sách mới, đẹp, hịn. về nội dung thì chưa đọc nhưng mình mua sách cùng tác giả thấy có ích nên mua tiếp. chắc ok",3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mình mua cuốn sách này phần cũng vì muốn nâng cao trình độ tiếng Anh, nhưng ngoài việc nâng cao trình độ (mặc dù cuốn sách này không phải viết vì mục đích đó), mình học được khá nhiều điều từ cuốn sách. Đây cũng là cuốn sách kỹ năng đầu tiên mình mua về nên trải nghiệm có phần thú vị.
Napoleon Hill với những trang viết giản dị, ví dụ minh họa được lấy từ đời thật, không quá xa lạ, đã phân tích được những yếu tố dù là nhỏ nhoi đến mức dễ dàng bị bỏ qua nhưng thật sự cần thiết để tạo dựng được các mối quan hệ trong công việc lẫn trong đời sống. Đọc sách và chiêm nghiệm cũng thật thú vị. 17 nguyên tắc để thành công, có lẽ độc giả sẽ phải đọc đi đọc lại thật nhiều lần để những nguyên tắc ấy thấm vào torng máu mình, để có thể ứng dụng được trong cuộc sống.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đã từng đặt rất nhiều sách từ Tiki nhưng lần này phải chê nhé. Sách in lỗi ở khá nhiều trang. Giấy mỏng và chữ in lem rất nhiều.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Cuốn sách đáng giá!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Quá tệ, không có cả bookmark…",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Sách dán keo bị bung ra từng tờ hết nửa quyển,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"4 cuốn mình mua chỉ có cuốn này và cuốn ""Thiên tài bên trái, kẻ điên bên phải"" (bị quăn góc)  có bookmark và được gói kĩ càng nhưng lúc khui ra thì một vế trầy đen thấy rõ cạnh tên tác giả",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sản phẩm tốt ở cái thương hiệu cuốn sách, sách giao kỹ càng, và hướng tới một nội dung bổ ích. Nhưng dịch thuật cực chán, đọc như đấm vào mắt, như thể bê nguyên cái Google Dịch vô cuốn sách vậy. Bạn nào cân nhắc thì nên đọc bản Ta cho chính xác hơn, còn mình thì thấy bản dịch hơi ô dề.",0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
Sách real. Bìa đẹp mới. Chữ nổi bóng sáng. Sẽ ủng hộ tiếp ạh.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mình vừa nhận sách chiều nay, mở ra thì thấy phía trên cùng bị lẹm hẳn một góc, nhìn rất xót. Đề nghị Tiki chú ý kiểm tra trước khi giao hàng.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Đã nhận truyện đầy đủ phụ kiện và sách tình trạng tốt.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Thuần Khiết
Lôi cuốn một cách đơn giản ❤️❤️❤️ 
Mình đã đọc liền mạch không rời được!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"• Về hình thức.
Bìa bắt mắt với ảo ảnh hạt cát nhoè bay, kiểu cuốn hút, huyền bí về Ai Cập.
Có 1 vài trang in màu giới thiệu về nhân vật khá xinh xắn.
Giấy dày đẹp, chất lượng tốt.
• Về nội dung.
Vì biết nó là cuốn sách nổi tiếng và bán chạy nên mình mong chờ nhất trong 10 cuốn sách mình đặt cùng lúc đó.
Tuy nhiên nó đã làm mình thất vọng về nội dung! Phần đầu cũng khá là cuốn theo mạch sách, mong chờ lúc nhân vật chính sang Ai Cập sẽ có nhiều những câu chuyện thú vị hơn, những triết lý sâu sắc hơn. Nhưng mà đọc tới phần sau nó hơi ...gãy. Thực sự những câu chuyện k có j thú vị và ấn tượng. 
Xoay quanh về đức tin đấng trên cao, có niềm tin mãnh liệt và theo đuổi ước mơ của mình tới cùng, lắng nghe trái tim, đi tìm kho báu của cuộc đời mình, sống thiện lành và tích cực..v.v...với những chủ đề đẹp đẽ này nhưng khi vào sách nó bị lặp đi lặp lại câu chữ, câu chuyện thì sơ sài...
Về nội dung chấm 4/10",2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mua sách ở Tiki thì thật sự yên tâm, chất lượng sách tốt, giao hàng nhanh, đóng gói cẩn thận.
Nhưng có 1 vấn đề về sách theo cảm nhận của bản thân là: Cách trình bày các câu nói của các nhân vật, làm mình thấy vô cùng khó hiểu, khó nắm bắt nội dung. Cách dịch nhiều chỗ lan man làm mình thật sự không thể hiểu được nội dung. Mong là những lần tái bản sau, nội dung có thể được trình bày tốt hơn, bản dịch tinh gọn dễ hiểu hơn.
(Nội dung sách rất hay, rất nhân văn, chỉ có vấn đề về cách trình bày và cách dịch).",1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách không có bọc sách phù hợp, mình nghĩ tiki nên cập nhật thêm nhiều size hơn, sách về tay mình thì bìa bị trầy không ít kiểu như để lâu không có ai mua. Không hài lòng cho lắm về chất lượng sách mua lần này.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng nhanh, sách đẹp, đóng gói cẩn thận. Với Fahasa thì luôn tin tưởng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Giao hàng siêu siêu nhanh dù đang trong mùa dịch. Sách về hơi bụi + hơi xước và móp chút nhưng mình thấy không sao cả. Đây là quyển dày nhất trong cả 5 quyển mà mk lại mua đc vs giá rẻ nhất :))),0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
Gửi thiếu sản phẩm đang ký 2c mà gửi 1c,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Câu chuyện cảm động, mình hơi bất ngờ o phần gần kết. Rất hay và ý nghĩa",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nội dung khá ổn, chia ra tưngg đoạn nhỏ dễ đọc. Vài ví dụ kết hợp vào thực tế hư cấu cũng nên. Mà nghe cũng",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đúng chuẩn, nhưng mong shop chú ý đóng gói, nhận sách mà bìa cong quá cảm giác không hay lắm",2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Chất lượng giấy bình thường,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
"Bìa sách bị hư, hỏng, có vết như keo nến trên sách",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đóng gói kỹ hàng giao đúng , chất lượng chờ sử dụng xem sao",0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
"Lúc mở ra thấy băng dính đã bị bóc, ni lông còn thủng một lỗ ở giữa. Mình không biết là có người dùng rồi hay chưa.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Quan điểm và nội dung mới mẻ, điện đạt dễ hiểu, chung qui khuyên con người sống thiện, tích cực, rất đáng để đọc. Thay vì đọc những quyển dạy kỹ năng, nghị lực có thể tạo áp lực hơn cho người đang căng thẳng, bế tắc thì nên đọc xen vào những đa dạng thể loại để cân bằng trong nhận thức. 

Đọc quyển này xong mình tìm về đọc lại HÀNH TRÌNH ĐẾN PHƯƠNG ĐÔNG của cùng tác giả, biết ông việt a quyển này lúc mới 24 tuổi, thật sự còn quá trẻ để thông tuệ những kiến thức trong đó. Cảm giác tin tưởng vào tác giả và cảm ơn tác giả, ekip sản xuất đã mang những quyển sách bổ ích cho cộng đồng.",1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
"Chất lượng sách của Kim Đồng thì lúc nào cũng chuẩn. Một tựa sách rất hay, đẫm nước mắt về một thời kỳ gian khó của đất nước khi thực dân Pháp tái chiếm nước ta, với những anh hùng nhỏ tuổi.
Sách giao nhanh. Tuy vậy có chút không hài lòng về việc đóng gói, dễ ảnh hưởng đến chất lượng sản phẩm bên trong.",1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
Bìa sách bị như này ạ,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Sách bị in ngược. Không đổi trả online được. Mua sách bị lỗi nhưng không đổi trả online được. Nhờ tiki coi lại,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Chất lượng giấy không tốt,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Giấy xấu và mỏng. Nội dung hay,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"thật sự thất vọng về thái độ phục vụ bán hàng của shop. hàng dùng được 2 tuần thì bay hết màu. nhân viên gọi kêu tặng nước hoa trị giá 600k, mình hỏi vậy mình thanh toán bao nhiêu, nv bảo chỉ còn 99k. mình nói lại là: ""mình tưởng tặng ko chứ 99k thì đùa chứ mình ko dùng"". Nhân viên kêu: ""chị vô duyên vừa vừa thôi, đùa gì mà đùa kiểu đó. người mất lịch sự..."" mình nói xin lỗi mình đang bận rồi tắt máy mà vẫn nghe thấy từ ""cái loại"". thật sự quá thất vọng",0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
"Sâch nội dung hay. Bé rất thích
Muốn mẹ đọc đi đọc lại nhiều lần",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, tình trạng sách tốt. Mình là dân ngoại đạo đọc cơ bản là hiểu, chỉ là có nhiều khái niệm cần đi tra. Bạn nào có chút kiến thức nền về chứng khoán rồi đọc hiểu sẽ nhanh hơn nhé.
 Hình này mình chụp sau khi nhận khá lâu nên nhìn hơi cũ thôi nha mn.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bọc và bảo quản sách rất tốt,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Mình mua 3 cuốn cùng với gói bookcare nhưng chất lượng sách rất chán, bìa mềm, quăn nếp. Nhất là cuốn Chiến Thắng con quỷ trong bạn nhìn khá cũ. Nếu lần tới đặt sách mà vẫn gặp tình trạng này mình sẽ report trực tiếp với văn phòng tiki vì mình thấy nhiều bạn comments ở dưới cũng gặp tình trạng tương tự",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"hộp đựng gần như bị bung hết ra, sách k có bọc bên ngoài bị mố hết cả trước lẫn sau",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Sách tốt giúp mình tìm kiếm thêm nhiều từ tiếng Việt mới.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"mình nhận được hàng khá sớm nhưng đến nay mới mở ra thì phát hiện sách méo thế này 〒▽〒 thật sự là đau lòng lắm nhưng sách còn về tới thì mình cũng mừng rồi, hi vọng lần sau Tiki có thể dặn bên giao hàng nhẹ nhàng với các gói hàng một chút ạ. Đều là mọt cả, thấy sách bị móp méo lòng xót không hề nhẹ đâu ạ.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Đóng gói tạm bợ sách mất bọc ngoài của sách sách dơ rất may mắn là ko móp,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"3 sao cho bản dịch, 5 sao vì Fahasa giao hàng rất nhanh và đóng gói kỹ càng.

Một bản dịch có rất nhiều vấn đề về câu cú, từ vựng, ngữ nghĩa. Mình tin nếu dịch giả trau dồi thêm thì tay nghề của bạn sẽ tốt hơn. Có lẽ đây là bản dịch đầu tay nên còn nhiều thiếu sót. Bản gốc tiếng Anh truyền cảm hứng và được viết hay hơn rất nhiều. Mình nghĩ mọi người nên đọc bản tiếng Anh.",2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
"mình thích quyển sách này, sách giao như ảnh, màu sắc của sơ đồ cũng dễ xem(có thể màu nó không được đậm nhưng mà cũng không nhạt), chủ yếu là những từ cơ bản liên quan đến chủ đề, không quá nhiều từ mở rộng cho 1 chủ đề, tuy vậy, có rất nhiều chủ đề nên số từ vựng cho cả cuốn là khá lớn, có một số câu ví dụ điển hình cho từ vựng,  sách trông rất đẹp. Đây là đánh giá ban đầu của mình, các bạn muốn học thêm từ vựng thì có thể chọn mua quyển này nha.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
"Mua hàng lúc giá sale . Giá tốt tuy nhiên sản phẩm màu nhạt hơn trong hình. Nhìn nhỏ hơn vì nghĩ là sẽ hộp sách bự hoành tráng. Sách bìa mềm chữ nổi. Chỉ có hộp bìa cứng nhuwng Nhìn ko sang lắm . Chỉ như thùng giấy thường in ảnh phía ngoài thôi. ( nhìn hình se rõ )Nói chung với giá này và ngoại văn thì được rồi ko đòi hỏi nhiều . Tuy nhiên mình có đặt hàng 2 lần trong đợt sale. Lần 1 giao hàng làm hỏng hết góc hộp Sherlock Holmes mình đã chấp nhận và gọi báo tiki cẩn thận giùm đơn hàng này là đừng để quăn góc. Vậy mà mở thùng hàng này ra ko hề có 1 miếng xốp đệm , toàn sách là sách và 1 cái Bill. Quá thất vọng về cách tiki làm việc. Review nhằm đóng góp giúp những bạn mua sau cẩn thận hơn.",0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0
Sách nguyên vẹn gói hàng cẩn thận nói chung good nhưng mà Shipper giao lộn địa chỉ :))),0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
Mua combo 4 cuốn nhưng nhận được 3.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Hình thức: Sách bìa cứng đẹp, chất lượng từ trang bìa tới trang giấy. Sử dụng bookcare nên được bọc từ phần giấy bên ngoài.

Nội dung: Truyện của bác NNA không bao giờ làm những con người ước ao có một tấm vé bay về tuổi thơ thất vọng. Nhẹ nhàng có, kịch tính có, êm đềm có, mong manh có.. Tất cả cảm xúc ấy được đan xen, được thêu dệt bằng ngòi bút mẫn cảm của tác giả. Thật tuyệt vời.

Giá cả: Lúc mua được sale 40% còn 162k, mua kèm deal 0đ Làm bạn với bầu trời và được áp thêm mã giảm 20% sale kịch liệt cuối năm 2020.",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Giao hàng lâu, không còn hứng thú",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Hàng chất lượng tốt,nguyên seal mà lại  săn đúng sale nên giá rẻ,giao hàng nhanh.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Sản phẩm có chất lượng đúng với mô tả, đóng gói chắc chắn, rất đáng tiền, giao hàng nhanh. P/s: Không có thời gian chụp ảnh nên mình lấy ảnh của quán up.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"- chắc giao hàng đúng hôm mưa sách mình bị ướt , hơi buồn tại mình dùng sách khá là giữ nên nhìn thấy hợi đau lòng , mình mua một lúc 5 quyển mà 3 quyển bị rồi nên mong lần sau có cơ hội mua lần nữa thì mong các bạn bọc kĩ hơn chút nhé ! Còn chất liệu giấy mình thấy ổn áp nha .",0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
Cảm ơn shop. sẽ ủng hộ shop nhiều hơn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Tiki ship nhanh sách đến sớm. Rất vui vì mình đã dùng bookcare. Sách rất hay cho những ai chạy bộ hoặc đang bền bỉ chạy trên một con đường nào đó. Không chỉ về tinh thần thể thao, bác Haruki chia sẻ về những triết lý sống thông qua những cuốc chạy. Như một lời tâm sự từ thế hệ đi trước, các bạn trẻ nên đọc để thấy được góc nhìn của người từng trải và có được chiêm nghiệm cho riêng mình. Mọi người cũng nên trải nghiệm bộ môn chạy bộ, một vòng công viên, dọc cung đường biển là đủ để hiểu hơn về cuốn sách",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
