Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Giao hàng quá nhanh! mới đặt hàng gần trưa, chiều đã nhận được. Đóng gói đẹp, cẩn thận. Thank Tiki và nhà sách Fahasa nhiều nhé!",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách viết về danh nhân thế giới theo thể loại truyện tranh, phù hợp với các bé tiểu học.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đang tìm hiểu về ăn thô thì thấy được quyển này nên mình mua luôn.
Tiki giao hàng khá nhanh, dù chỗ mình nhiều nhà vận chuyển từ chối giao hàng đến.
Sách đẹp, chất lượng giấy ổn, nội dung được trình bày rõ ràng, có hình ảnh minh hoạ cho các bộ phận bên trong cơ thể người. Ngoài ra, sách có một số lỗi biên tập nhỏ như sai chính tả.
Nội dung sách nhấn mạnh tầm quan trọng của việc ăn rau củ quả tươi và các tác hại của những loại thực phẩm mà trước giờ người ta cho là tốt cho sức khoẻ, hoạt động của các cơ quan trong cơ thể. Vì trước đây mình đã đọc qua Nhân tố Enzym nên cảm thấy nội dung sách cũng không có gì mới mẻ lắm, nội dung chuyên sâu hơn.",2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp giấy in siêu chất lượng , giao hàng nhanh nội dung ok , nhiều từ vựng",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách của chị Vãn Tình thì hay khỏi nói rồi, mình cực thích văn phong của chỉ. Cuốn nào xuất bản ra mình cũng mua để đọc hết á. Sách giao đến đóng gói cẩn thận, trộm vía là lần nào giao sách cũng an toàn hết. Tiki giao hàng nhanh, và cám ơn tiki đã cùng sài gòn vượt dịch để gửi những món hàng đến người tiêu dùng.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Bản bìa cứng quá đẹp, cuốn sách mình đã muốn có trong tủ sách từ lâu nay",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Giao nhanh cực nè, gói không chắc lắm nhưng sách không ảnh hưởng gì.",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Sách hay ạ, đọc em thấy những lỗi sai của mình trong cách làm bếp và em đã rút ra bài học cho mình để dần hoàn thiện bản thân mình trong công việc hơn ạ. cảm ơn Bếp Đơn  rất nhiều về cuốn sách này ạ.❤️❤️",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách không còn gì để bàn cãi rồi
TiKi giao hàng đỉnh nha mà nhanh nữa
Bọc cũng oke luôn
Chất lượng sách mới cứng nguyên seal
Sẽ còn ủng hộ Tiki Trading nhiều",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"bìa sách bám bụi và đen, còn bị móp ở góc nữa, cuốn sách ko hề được bao bọc gì, ko hiểu nổi tiki bán sách mà ko hề trân trọng sách gửi đi cjo khách hàng gì cả.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"sách bị lỗi, trang 5,8,9,16 trắng trơn, ko có nội dung",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Yêu tiki ở điểm giao siêu nhanh. Đặt tối chủ nhật chiều thứ 2 đã giao dù chọn hình thức giao tiết kiệm (ghi thứ 4 mới giao). Sách đẹp, mới tinh, đóng gói cẩn thận, kỹ lưỡng. Mua sacgs lúc nào cũng vô tiki là lựa chọn số 1",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Dạo này Tiki làm ăn có tâm ghê :)) chưa bao giờ phải bực đến mức lên đây đánh giá như này. Giá ship tăng không nói làm gì, nhưng giá ship tăng mà tg ship lại lâu hơn thì chán thật đấy. Shipper thì kiểu, địa chỉ khách hàng ghi ngõ 34. Shipper ngồi mẹ ở ngõ 36 rảnh rang hút thuốc. Khách đứng đợi mãi xong chạy về lấy điện thoại sau 1 hồi ms thấy shipper đang ngồi hút thuốc :)) haizzz",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
"Bìa cực xinh, tiki giao hàng nhanh, sách không bị nhăn góc, gãy cạnh hay bẩn j hết.
Cuốn này quá nổi rồi nên mình sẽ không nhận xét về nội dung mà chỉ chia sẻ cảm nhận của bản thân. Khi mới đọc nửa đầu, mk vừa buồn cười vừa giận những trò nghịch ngợm của cậu bé, ngưỡng mộ tài năng cũng như yêu quý tính cách dễ thương của cậu. Nhưng đến khoảng nửa phần sau mk thì khóc sướt mướt luôn:((. Mk giận cuộc đời sao đối xử bất công với cậu bé như thế!! Cậu vẫn còn quá nhỏ để hiểu đời, hiểu thế sự, hiểu sự "" chết"" là gì!! Dẫu biết cuộc sống khó khăn cậu đã trải qua thuở bé trở thành hành trang cho đường đời sau này, dẫu biết mọi thứ đều có mặt tích cực, nhưng mình vẫn thương, vẫn tiếc cho một tuổi thơ đầy tươi đẹp, đầy hồn nhiên đã bị giết chết quá sớm như thế!
Nói chung, mình cực kì khuyên các bạn NÊN MUA. Cuốn sách còn hơn cả một câu chuyện về ZeZe mà cò chất chứa nhiều câu chuyện khác, nhiều tầng ý nghĩa khác nữa!!",3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"(*) Đánh giá không tính điểm
Chất lượng Sách khác ổn nhưng đóng gói sách quá tệ hộp bị méo, rách một số góc sách bị méo thật là ko hài lòng",0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
"Hàng giao có hơi chậm hơn 1 ngày so thông báo! Nhưng bù lại được đóng gói kỹ, cuộn trong 4 lần xốp nên k bị lỗi gì luôn. Dù biết nội dung rồi nhưng vẫn kiểu cảm xúc dâng trào khi được cầm trên tay ấy! (K biết có ai có cảm giác giống em k?). Trùi ui màu đẹp khỏi chê luôn ^^",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"SaigonBooks đóng gói kỹ lưỡng, kèm theo quà tặng siêu dễ thương. Chớ không phải như ai kia tên Tiki, đóng gói vừa ẩu tả vừa vô trách nhiệm.",0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
"- Fahasa giao hàng nhanh hơn dự kiến 2 ngày, thùng hàng được đóng gói chắc chắn, cẩn thận. Sách được bọc chống sốc và màng co phẳng phiu. 
- Sách khổ vừa, bìa cứng, cầm chắc chắn, chất lượng giấy ổn nhưng khá mỏng, có thể thấy chữ của trang bên kia. Bìa sách đẹp, màu đỏ chủ đạo rực rỡ.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sau 1 2 đợt mua bị hoàn đơn lại kho vì lý do gì đó không rõ thì nay mình đã đặt thành công rồi. Tiki giao hàng rất là nhanh, shipper nhiệt tình ( không giao thì thôi chứ giao là siêu tốc luôn ). Nhưng mà bây giờ mua ở Tiki là phải chờ Sale hoặc gom đơn lại chứ phí ship đôi khi cộng đến 44k, quá phân vân. Với lại Tiki kiểu chỉ đóng gói, dán keo dán bill rồi gửi đi thôi hay sao ấy, ngày trước thì xốp đệm sài hoài đúng thích bh thì tìm hoài không có, vận chuyển xa sách nó dập gãy gáy thật đấy ạ :(. mong là Tiki chú ý hơn khoảng đóng gói dùm ạ.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng quá nhanh, chất lượng sách tốt, kiến thức toàn những thứ mình đang cần, có điều dày quá đọc khi nào mới hết đây",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"đóng gói kĩ càng, xịn đẹp nhanh đầy đủ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"mình mua combo tập 1-4 và taajp5-7 so ra rẻ hơn so với nguyên một combo 7 quyển. Có một số lỗi dịch nhỏ như là xưng chú Sirius là thầy, hoặc lỗi sắp chữ, ở tập 5 là thấy nhiều lỗi sắp chữ nhất. Mình canh mua lúc sale 65% nên được giá hời, cảm ơn tiki. chúc mọi người ăn tết vui vẻ",0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
"Sách bị móp, bên trong bị gập giấy. Ko phải lỗi vận chuyển vì bên ngoài hộp bình thường. Tiki ko kiểm tra sản phẩm kỹ trước khi đóng gói giao cho khách. Lâu rồi mới mua sách online mà hơi buồn đối với mọt sách",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Mình vừa mới nhận được sách từ Tiki, sách bẩn và bị hư trang bìa nhìn rất mất thẩm mỹ.
Mong Tiki giải quyết việc này, sách lỗi mà cũng đóng gói giao cho khách hàng. Rất không hài lòng!
Nhân viên giao hàng cũng không thân thiện!!!",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Khá thất vọng về vấn đề giao hàng của Tiki. Mình đặt sách nhưng chỉ bỏ trong 1 cái hộp, không hề bọc lại hay chống sốc gì cả nên lúc nhận được sách đã trầy xước và rách góc. Buồn nhiều chút :(((((",0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
trời ơi sách đẹp lắmluoon 😊😊,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sp tốt, chữ in rõ, đóng gói đẹp, chắc chắn
Giao hàng siêu nhanh mới đặt hôm qua hôm nay nhận rồi ạ
Cảm ơn fahasa với tiki nhiều ạ",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Sách đẹp shop giao hàng nhanh rep tin nhắn rất nhiệt tình ạ,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Nhà sách giao trễ mất 9 ngày so với kế hoạch dự kiến ban đầu,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Tiki giao hàng nhanh hơn dự kiến ban đầu 1 ngày. Sách bị móp 1 ít ở góc hơi buồn xíu nhưng tạm chịu. Nội dung thì khuynh hướng hàn lâm hơn là phân tích.,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Bình thường nội dung nhàm,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách rất nhiều lỗi :mép quăn, bụi bẩn. Giáo hàng không nhiệt tình, đóng gói không cẩn thận. Lần đầu mua hàng trên tiki mà không chấp nhận được. Chưa nói tới nội dung sách🥲",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Thực ra, mình mới đọc được nửa quyển nhưng chưa thấy 'trí thông minh', vẫn là kể những câu chuyện mà bả đã tư vấn. Tuy nhiên, đọc thì cũng thấy nhiều hơn trường hợp và vấn đề của các cặp vc. Tuy nhiên một vài trường hợp tâm lý chắc ko trong văn hóa người Việt. Nói chung mình ko cảm thấy rất thích đọc, hay ấn tượng đặc biệt lắm",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Sách rất đẹp, bé rất thích",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Quyển sách đáng đọc để yêu thương bản thân, thông cảm cho xã hội-những người chưa biết cách yêu mình. Điều chỉnh lại cách yêu mình và yêu người bên cạnh, cha mẹ, anh chị em, chồng vợ, con cái chúng ta. 
Biết ơn osho và nhà xuất bản đã cho ra đời quyển sách hay như vậy 🥰🥰🥰",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách viết về hành trình linh hồn khá hay, nhưng sai lỗi chính tả nhiều quá. Ví dụ như 1 trang đính kèm.
Mong lần tái bản tới, tác giả sẽ khắc phục đc điều này",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lần đầu tiên mua hàng trên tiki mà ưng bụng dã man.
9h tối đặt, 11h sáng hsau đã nhận được hàng. 😳

Bọc hàng đẹp xinh, em shipper thì siêu lịch sự luôn.
Gọi điện cho mình nói rất to e ship hàng ạ nhưng thấy mình nói nhỏ thì liền hạ giọng ngay, trao đổi xong đợi mình cúp máy trước chứ không hề tắt máy cái rụp cho nhanh. Sách nxb Kim Đồng thì khỏi phải bàn rồi",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Thực sự là quyển sách vô cùng cảm động, đọc quyển này lấy đi nhiêu nước mắt luôn. Sự chờ đợi mỏi mòn của Hachiko suốt 10 năm ở ga Shibuya cho đến ngày nó trút hơi thở cuối cùng, trong giấc mơ đó nó đã đón chờ được chủ của mình và ra đi. Cái kết làm cho trái tim người đọc nghẹn ngào",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mới nhận hàng hôm nay và rất khó chịu! Sách nhìn như kiểu sách cũ. Mép sách như hình đính kèm, như kiểu bị nhồi nhét vào đâu đấy! Bìa sách ở các góc thì quăn và bị gập. Chán không chịu nổi.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Đóng gói rất kĩ, vừa bọc xốp vừa bọc nhựa bìa ngoài sách",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ndung hấp dẫn nét đẹpp xinh ĩu,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Trời ơi. Hàng đc đóng gói vô cùng cẩn thận, mới. Sách siêu hay. Đây là sách hay nhất nhì của mk rùi. Trời. Quá hay. Cám ơn shop nhiều lắm.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Sách đẹp, bìa cứng, chất liệu giấy và size chữ hợp lý nên đọc nội dung rất dài cũng không quá mỏi mắt. 
Nội dung hay, lý giải liên kết giữa vị thế địa lý và vị thế chính trị kinh tế. Cách viết rõ ràng và đều có minh hoạ bản đồ chính trị để dễ hiểu hơn. 
Dù hiện tại sắp đến 2024 nhưng thông tin trong sách vẫn đang có giá trị đương thời!",1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
"Sách đóng gói đẹp, chỉn chu. Bên vận chuyển giao đúng thời hạn.
Về phần nội dung thì... mình đã đọc cuốn này 2 lần rồi, trước đó cũng đã có 1 cuốn của riêng mình nhưng sau đó đem đi quyên tặng thư viện.   Mình mong nhiều người biết đến cuốn này  hơn vì nó quá ý nghĩa và cảm xúc. 
Cuốn lần này mình mua để tặng sinh nhật bố, hi vọng rằng bố sẽ được tiếp thêm động lực để vượt qua thời kì Covid khó khăn vừa rồi.
Nếu bạn muốn tìm đọc một cuốn sách truyền động lực phát triển bản thân (đặc biệt là mảng giáo dục) mà vẫn có nhiều cảm xúc thì đừng đắn đo quá lâu, hãy chọn ""Chiến binh cầu vồng"" bạn nhé!
Chúc các bạn sức khoẻ! ^^",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Giao hàng nhanh. Màu sách rất đẹp. Chưa đọc thử nên chưa biết nội dung,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Dịch và policy của Tiki quá tệ,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, chất lượng, đây là ưu điểm của công ty Đông A. Tiki không bán hàng giả (đây là nhận xét từ việc mua hàng của mình). Nhà bán đóng gói chưa được chu đáo, sách đẹp mà không được bao bọc, chèn  kĩ, vận chuyển bị hư hao.",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng nhanh chóng, trước hạn. Chắc chắn, nhanh chóng, sách hay.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách bị dơ phần gáy, do không có giấy bao ngoài nên bìa sách bị trầy nhiều, số seri phía sau bị cào mất, mua cùng lúc với nhiều quyển khác nhưng cuốn này với cuốn Cây chuối non đi giày xanh đều khiến mình không hài lòng. Bù lại, giao hàng rất nhanh, đặt hôm qua, tối nay đã giao rồi. Cho 2 sao vì tốc độ giao hàng chứ chất lượng sản phẩm khiến mình không mấy hài lòng",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"FAHASA không bao giờ làm tui thất vọng. Giao hàng siêu nhanh , hôm qua đặt nay đã giao tới . Nhận hàng có kèm theo miếng xốp bảo vệ sách . Sách mở ra còn nguyên , không bị dập, méo . Bìa sách phải nói siêu đẹp luôn , nhìn rất tuyệt. Nội dung sách hay, truyền động lực, có kèm theo book mark cũng siu xinh  . Nên trải nghiệm sản phẩm nhé!!!😊",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"/ mình có xem review đc biết là cuốn này khá hot trên tiki. Mình thích đọc chủ đề thiên về tư duy. Khi đọc cuốn này thấy Adam Grant thu thập số liệu dẫn chứng cụ thể về những ng thành công nổi tiếng và cách họ tư duy giúp mình học hỏi rất nhiều.
Mua hàng trên tiki cảm thấy hài lòng, sách mới và rất cẩn thận trong vấn đề đóng gói hàng hoá. Like",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"mình nhận được sách thì hiện tại thấy bìa sách bị rách như ở ảnh và nhìn bìa sách khá là bẩn trông như sách cũ cũng như bọc sách đã bị rách, rất buồn về trải nghiệm tồi tệ này",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Sách xinh cực kỳ ưng cái bookmark dễ sợ hà. Sách gói khá kĩ, mà cuốn sách nó hơi cong lúc khui, kiếm mấy cuốn đè lên là bình thường. nói chung ưngggg nha. nên mua. Ai giàu mua luôn đb cho máu, tui nghèo nên bản thường là ok rồi.",0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
"Ủa gì vậy tiki, mình chưa nhận được hàng, trên hệ thống báo đã nhận được hàng. Trên hệ thống để hình đã nhận hàng của một người khác, đơn hàng khác. Nhắn tin thì tiki không ai trả lời. Trong khi tiền thì thanh toán trước rồi, hàng không có, mà đơn lại hoàn thành???",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"Sách rất hay, mn nên đọc để xây dựng tình yêu thương.
Đã đọc và quyết định mua tặng cho người mình yêu thương, mong những điều tốt lành sẽ tới với người ấy.
Mn hãy mua đọc nhé!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách dơ, đã thế còn bị lỗi đóng sách sai trang. Chưa biết các phần sau còn bị lỗi như thế này không nhưng việc này làm ảnh hưởng khá nhiều tới cảm nhận của mình",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Mình đã mua kèm bộ book care bọc sách lại, sao không thấy được bọc sách vậy ạ?",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
sách đẹp gói hàng kĩ giao hàng nhanh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Sách đúng như hình đóng gói cẩn thận rất yên tâm khi mua sách tại fahasa,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Ai có tuổi thơ không hạnh phúc thì nên đọc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Đọc xong cuốn này thấy suy nghĩ tích cực hơn, nhận thấy là điều tồi tệ nhất xảy ra trong tình huống khó khăn nào đó có khi nó cũng không tệ đến vậy. Cứ bình tình và tìm cách giải quyết thôi. Nên đọc !!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"M đọc được 3/4 cuốn, trong đó có 2 cuốn còn lỗi chính tả (làm giảm giá trị của sách đi rất nhiều)",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"giao nhanh, sách được bọc kĩ và chất lượng lắm, shop cũng trả lời tin nhắn nhiệt tình lắm ạ",0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
"Quyển này m chưa đọc, nhưng thấy mọi ng khen hay, mua kèm với quyển Kiếp nào ta cũng tìm thấy nhau, đề tài này khá thú vị nên mua đọc thử. Bọc sách 1 lớp nilon như hình. Dịch giao khá nhanh mà giờ mới đánh giá đc 😂",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Quyển này cá nhân mình thấy ổn, nội dung hay nhưng vẫn dễ đoán trước",2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Giao hàng sớm hơn thời gian dự kiến, sản phẩm được bọc kỹ lưỡng, chất lương tốt. Rất ưng ý! Cảm ơn Tiki, sẽ tiêpa tục ủng hộ",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Quá hay! Thực sự một góc nhìn rất khác về Nhật Bản. Lối viết đơn giản, cuốn hút làm người đọc cuốn theo tình tiết, những suy nghĩ của nhân vật. Tuổi trẻ sống với ước mơ, hoài bão còn người già sống với hoài niệm. Đúng sai k còn quan trọng nữa.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách thiết thực và phân tích đầy đủ về thực phẩm chế biến hằng ngày giúp cho người làm món ăn có thể đúc kết nhiều kinh nghiệm nhằm giữ hương vị của nguyên vật liệu mà không phải đoán già đoán non theo kinh nghiệm dân gian như thịt tái, chín, nấu ở bao nhiêu độ thì còn chất dinh dưỡng... rất hữu ích, nên mua.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Giao hàng nhanh lắm nha yên tâm hàng chuẩn,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Nhận sách khá lâu nhưng do dịch nên ko sao hết, lần nào mua trên tiki thì sách giao tới đều ok hết. Về phần nội dung thì mình thấy sách đọc có nhiều cách hay để áp dụng vô thực tiễn, rất thích hợp cho những đứa muốn áp dụng các mẹo hay vào cuộc sống",1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
"đọc được nhận xét và biết sách qua web của tác giả, nhưng khi mua về đọc mình thấy k quá ok, vì bố cục sắp xếp của sách k ổn, các kiến thức là cơ bản, nếu bạn thích vẫn có thể mua đọc nhưng nếu muốn tìm hiểu nhiều hơn thì nên mua sách chuyên hơn 1 xíu",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách tốt lắm, ko bị trầy xước hay méo gì cà",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
khi đọc cuốn sách này khiến tôi cảm thấy tuổi thơ ùa về dữ dội. Tôi rất thích Nguyễn nhật ánh và tác phẩm của ông ❤️,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nội dung hay, rất thích hợp để hiểu thêm về trải nghiệm khách hàng và các case study tại VN cũng như trên thế giới.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách khá hay, nhiều thông tin. Nhưng mình nghĩ nó vẫn chưa phù hợp lắm cho người Việt Nam, đọc để biết thêm nhiều thứ để tránh thôi",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thấy sách mỏng, nghĩ là mấy tản văn tào lao, triết lý rẻ tiền. Định mua đọc chơi, ai ngờ hay vật vã: “bạn nghĩ rằng thế gian này đang làm khổ bạn - Nếu bạn nghỉ ngơi, thế gian cũng nghỉ theo”
Bớt sân si & sống chậm lại đi. 

Tiki giao sách luôn sớm hơn giờ hẹn. Sách mới, bọc nylon, đựng trong hộp các tông siêu khít.",2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giọng văn của chú Ánh kiểu nhẹ nhàng mộc mạc như trước giờ vẫn thế nhưng mà nội dung quá thường, tình tiết này mình đã đọc và gặp trong rất nhiều quyển sách khác và những bộ phim khác hồi thập niên 2000 rồi. Thêm nữa tính cách nhân vật nếu được viết vào thời hiện đại thì quá ư là thiếu quyết đoán, mình ko thích tính cách đó nên đọc cứ thấy bực. Nếu bạn chỉ nuốn đọc cho biết thì ok, còn mong đợi sự đột phá của chú Ánh thì cuốn này mình thấy không phải nha.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Một cuốn sách chữa lành nhẹ nhàng, giúp an ủi những tâm hồn đang yếu đuối, mỏng manh. Phù hợp đọc trước khi đi ngủ để có một giấc ngủ thật ngon. Tóm lại, nên mua nhá mọi người ❤",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Dở, phí tiền
Không nên mua
Mua tốn tiền
Nội dung nói về người đã chết và câu chuyện của người khác
Văn phong nửa nạc nửa mỡ",2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"hic thấy người ta mua sách nhìn ổn áp ghê, tới mình mua đợt nào sách cũng quăng góc, trầy bìa, lum la. Không phải lần đầu nói. Chăm sóc khách hàng của Tiki tốt thực sự, nhưng sách bên Tiki Trading giao tới mình thì lại thất vọng tràn trề. Mong Tiki cùng Nhã Nam sẽ có cách cải thiện trong những lần mình đặt sắp tới.",0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
"Rất hài lòng về tất cả: chất lượng sách, cách đóng gói, thời gian giao hàng, nhân viên giao hàng. Nói chung là rất hài lòng ạ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
giá trên tiki khác lúc đưa hàng,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
k hiểu thế lực nào đã khiến tui mua 3 quyển với giá bìa nữa:)) giờ hơi xót cái ví tui. hàng giao nhanh đủ sl nhưng vẫn dính lời nguyền df khi mua hàng tiki🤦 may Amak an ủi ví tiền tui khi tặng thêm cái lót ly(chắc k p nhét thừa đâu🤧),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách hay, còn có cả các bài test để người đọc hiểu bản thân hơn. Để có thể thẩm thấu được hết quyển sách thì cần phải nghiền ngẫm trong 1 thời gian dài",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách giao nhanh và đẹp như hình,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Chuyện được kể dưới góc nhìn của một chú chó nhỏ nhưng những suy nghĩ sâu sắc và khả năng quan sát xung quanh hệt như con người. Thế giới của những chú cún cũng có những đau buồn, cũng có những niềm vui và đặc biệt là chúng cực kì hiểu con người. Vô cùng đề xuất cho nhà nào có trẻ em nhỏ, cuốn sách sẽ giúp các em hiểu hơn và thấy yêu hơn thế giới động vật xung quanh.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Tiki giao nhanh, trong vòng 1 ngày là tới. Shop đóng gói cẩn thận, sách đẹp, nội dung hay, đáng để đọc ạ. Mà mình mua chung với một quyển khác và tổng 2 quyển là 340.000đ cả ship, mà  anh shipper thu 380.000đ mình không hiểu cho lắm:)))",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"bìa sách có đốm dơ, giống như bị lỗi vậy, đóng gói cũng chả kĩ lưỡng gì. vận chuyển từ Hà Nội vào, giá mua 2 cuốn cũng chả rẻ nhưng shop tiếc tiền đóng gói, chỉ bọc sách bằng vài tấm giấy, hẫu quả là sách bị trầy phần góc. 

Hi vọng shop sau này bớt tiếc tiềnlàm ăn có tâm chút",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"nên chọn shop khác vì shop giao lâu, chia nhiều đơn nhỏ giao lung tung sai hàng",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"tiki giao hàng nhanh 2 ngày sau đã nhận được hàng rồi. Sách được bọc 1 lớp ni-lông và hộp carton nên sách ít bị trầy xước. Nhưng sách của mình hơi bị quăn góc 1 chút. Bìa sách rất xịn và mịn nha, tên truyện nhìn rất đặc biệt. Các trang sách có độ sáng vàng nên đọc rất thoải mái và không hại mắt. Sách nhỏ hơn mình nghĩ và sách dày lắm nha. Đọc truyện này rất hay, khuyên mọi ng nên mua!!!",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Bộ này hay khỏi bàn rồi, tiki giao nhanh. Chất lượng sách khá, dịch mượt, sách thơm mùi sách.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Sách OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Bìa sách lấm tấm bẩn, cạnh và góc sách thì gãy như thế này. Gói cũng kỹ chứ không phải xơ xài gì để đổ thừa do va đập trong lúc vận chuyển. Mình mua sách mới mà như mua sách cũ vậy.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp, nội dung khá ổn với kiến thức đơn giản dễ hiểu",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Như sách lậu cũ và bẩn không chấp nhận đc,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
